Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-01-2016 15:59:00,17154.8,4641.8,50758.8,
06-01-2016 15:58:00,17221.8,4574.80000000001,50852.8,
06-01-2016 15:57:00,17221.8,4574.80000000001,50839.4,
06-01-2016 15:56:00,17275.6,4534.4,50866.2,
06-01-2016 15:55:00,17221.8,4547.80000000001,50879.6,
06-01-2016 15:54:00,17235.2,4561.20000000002,50826,
06-01-2016 15:53:00,17221.8,4547.80000000001,50866.2,
06-01-2016 15:52:00,17195,4588.20000000002,50839.4,
06-01-2016 15:51:00,17248.6,4547.80000000001,50826,
06-01-2016 15:50:00,17195,4561.20000000002,50852.8,
06-01-2016 15:49:00,17208.4,4574.80000000001,50799,
06-01-2016 15:48:00,16859.2,4950.79999999999,50463.4,
06-01-2016 15:47:00,16845.8,4923.79999999999,50503.6,
06-01-2016 15:46:00,,,,
06-01-2016 15:45:00,16859.2,4843.2,50530.6,
06-01-2016 15:44:00,17114.4,4561.20000000002,50852.8,
06-01-2016 15:43:00,17154.8,4547.80000000001,50799,
06-01-2016 15:42:00,17127.8,4588.20000000002,50772.2,
06-01-2016 15:41:00,17168.2,4534.4,50812.6,
06-01-2016 15:40:00,17114.4,4588.20000000002,50812.6,
06-01-2016 15:39:00,17141.2,4574.80000000001,50799,
06-01-2016 15:38:00,17101,4614.99999999999,50772.2,
06-01-2016 15:37:00,17074.2,4614.99999999999,50758.8,
06-01-2016 15:36:00,17087.6,4614.99999999999,50745.4,
06-01-2016 15:35:00,17060.6,4628.4,50758.8,
06-01-2016 15:34:00,16738.4,4964.19999999999,50423.2,
06-01-2016 15:33:00,16684.8,5017.79999999998,50396.2,
06-01-2016 15:32:00,17087.6,4655.20000000001,50732,
06-01-2016 15:31:00,16913,4749.20000000001,50611,
06-01-2016 15:30:00,16845.8,4803.00000000002,50624.6,
06-01-2016 15:29:00,17074.2,4601.59999999998,50785.6,
06-01-2016 15:28:00,17060.6,4601.59999999998,50718.6,
06-01-2016 15:27:00,16953.2,4695.60000000002,50705.2,
06-01-2016 15:26:00,17114.4,4574.80000000001,50758.8,
06-01-2016 15:25:00,17101,4574.80000000001,50745.4,
06-01-2016 15:24:00,17114.4,4574.80000000001,50758.8,
06-01-2016 15:23:00,17127.8,4561.20000000002,50799,
06-01-2016 15:22:00,17033.8,4641.8,50732,
06-01-2016 15:21:00,17101,4588.20000000002,50799,
06-01-2016 15:20:00,17114.4,4601.59999999998,50772.2,
06-01-2016 15:19:00,16792.2,4977.6,50409.6,
06-01-2016 15:18:00,16845.8,4950.79999999999,50423.2,
06-01-2016 15:17:00,17168.2,4601.59999999998,50772.2,
