Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-31-2015 16:00:00,18675,4987.20000000001,51001.2,
08-31-2015 16:01:00,18809.4,4893.20000000002,51068.4,
08-31-2015 16:02:00,18957,4825.99999999999,51162.4,
08-31-2015 16:03:00,18594.4,5175.2,50773,
08-31-2015 16:04:00,18675,5081.00000000002,50853.6,
08-31-2015 16:05:01,18997.4,4732,51216.2,
08-31-2015 16:06:00,19024.2,4718.59999999999,51269.8,
08-31-2015 16:07:03,19010.8,4705.19999999998,51216.2,
08-31-2015 16:08:02,18983.8,4732,51202.6,
08-31-2015 16:09:02,18903.4,4825.99999999999,51095.2,
08-31-2015 16:10:03,18903.4,4758.80000000002,51202.6,
08-31-2015 16:11:03,18943.6,4732,51189.2,
08-31-2015 16:13:00,18930.2,4812.59999999999,51216.2,
08-31-2015 16:14:00,18889.8,4812.59999999999,51175.8,
08-31-2015 16:15:00,18889.8,4772.19999999998,51162.4,
08-31-2015 16:16:00,18446.8,5161.60000000001,50799.8,
08-31-2015 16:17:00,18782.4,4852.80000000001,51081.8,
08-31-2015 16:18:00,18460.2,5175.2,50786.4,
08-31-2015 16:19:00,18446.8,5202.00000000001,50786.4,
08-31-2015 16:20:00,18809.4,4799.19999999998,51122.2,
08-31-2015 16:21:00,18809.4,4799.19999999998,51122.2,
08-31-2015 16:22:00,18769,4852.80000000001,51095.2,
08-31-2015 16:23:00,18782.4,4799.19999999998,51122.2,
08-31-2015 16:24:00,18742.2,4825.99999999999,51081.8,
08-31-2015 16:25:00,18755.6,4799.19999999998,51122.2,
08-31-2015 16:26:00,18769,4799.19999999998,51122.2,
08-31-2015 16:27:00,18728.8,4785.59999999999,51081.8,
08-31-2015 16:28:00,18688.4,4812.59999999999,51068.4,
08-31-2015 16:29:00,18661.6,4852.80000000001,51095.2,
08-31-2015 16:30:00,18661.6,4799.19999999998,51095.2,
08-31-2015 16:31:00,18339.4,5108.00000000002,50853.6,
08-31-2015 16:32:00,18581,4919.99999999999,50961,
08-31-2015 16:33:00,18272.2,5242.19999999999,50719.2,
08-31-2015 16:34:00,18245.4,5255.6,50692.4,
08-31-2015 16:35:00,18608,4879.59999999998,51041.6,
08-31-2015 16:36:00,18594.4,4933.4,51081.8,
08-31-2015 16:37:00,18581,4812.59999999999,51108.8,
08-31-2015 16:38:00,18567.6,4825.99999999999,51055,
08-31-2015 16:39:00,18594.4,4825.99999999999,51028.2,
08-31-2015 16:40:00,18621.4,4812.59999999999,51108.8,
08-31-2015 16:41:00,18648.2,4812.59999999999,51055,
08-31-2015 16:42:00,18634.8,4785.59999999999,51081.8,
08-31-2015 16:43:00,18581,4825.99999999999,51068.4,
08-31-2015 16:44:00,18608,4812.59999999999,51041.6,
08-31-2015 16:45:00,18366.2,4987.20000000001,50867,
08-31-2015 16:46:00,18312.6,5094.60000000001,50786.4,
08-31-2015 16:47:00,18567.6,4866.20000000002,51028.2,
08-31-2015 16:48:00,18258.8,5161.60000000001,50679,
08-31-2015 16:49:00,18245.4,5188.60000000001,50665.6,
08-31-2015 16:50:00,18540.8,4852.80000000001,51055,
08-31-2015 16:51:00,18500.4,4825.99999999999,51068.4,
08-31-2015 16:52:00,18500.4,4879.59999999998,51055,
08-31-2015 16:53:00,18540.8,4812.59999999999,51081.8,
08-31-2015 16:54:00,18621.4,4705.19999999998,51149,
08-31-2015 16:55:00,18581,4785.59999999999,51068.4,
08-31-2015 16:56:00,18527.4,4839.4,51055,
08-31-2015 16:57:00,18581,4839.4,51041.6,
08-31-2015 16:58:00,18581,4825.99999999999,51041.6,
08-31-2015 16:59:00,18634.8,4758.80000000002,51095.2,
08-31-2015 17:00:00,18272.2,5108.00000000002,50826.6,
08-31-2015 17:01:00,18312.6,5081.00000000002,50880.4,
08-31-2015 17:02:00,18581,4879.59999999998,51001.2,
08-31-2015 17:03:00,18258.8,5188.60000000001,50719.2,
08-31-2015 17:04:00,18258.8,5242.19999999999,50692.4,
08-31-2015 17:05:00,18634.8,4812.59999999999,51081.8,
08-31-2015 17:06:00,18634.8,4799.19999999998,51122.2,
08-31-2015 17:07:00,18688.4,4745.40000000001,51081.8,
08-31-2015 17:08:00,18675,4785.59999999999,51068.4,
08-31-2015 17:09:00,18594.4,4839.4,51028.2,
08-31-2015 17:10:00,18554.2,4879.59999999998,51055,
08-31-2015 17:11:00,18675,4745.40000000001,51095.2,
08-31-2015 17:12:00,18594.4,4785.59999999999,51081.8,
08-31-2015 17:13:00,18567.6,4812.59999999999,51028.2,
08-31-2015 17:14:00,18594.4,4799.19999999998,51095.2,
08-31-2015 17:15:00,18218.6,5148.2,50759.6,
08-31-2015 17:16:00,18406.4,4960.20000000001,50880.4,
08-31-2015 17:17:00,18527.4,4879.59999999998,50987.8,
08-31-2015 17:18:00,18151.4,5188.60000000001,50665.6,
08-31-2015 17:19:00,18138,5242.19999999999,50611.8,
08-31-2015 17:21:00,18460.2,4812.59999999999,51041.6,
08-31-2015 17:22:00,18446.8,4839.4,51041.6,
08-31-2015 17:23:00,18406.4,4866.20000000002,51001.2,
08-31-2015 17:24:00,18446.8,4825.99999999999,51028.2,
08-31-2015 17:25:00,18339.4,4946.8,50867,
08-31-2015 17:26:00,18406.4,4812.59999999999,51041.6,
08-31-2015 17:27:00,18393,4825.99999999999,51028.2,
08-31-2015 17:28:00,18326,4879.59999999998,50961,
08-31-2015 17:29:00,18849.6,4342.60000000002,51551.8,
08-31-2015 17:30:00,18742.2,4396.2,51444.4,
08-31-2015 17:31:00,19010.8,4100.80000000001,51766.6,
08-31-2015 17:32:00,18849.6,4369.39999999999,51431,
08-31-2015 17:33:00,19292.8,3872.6,51968,
08-31-2015 17:34:00,18916.8,4248.60000000002,51605.6,
08-31-2015 17:35:00,18836.2,4329.20000000001,51511.6,
08-31-2015 17:36:00,18836.2,4315.8,51498,
08-31-2015 17:37:00,18836.2,4315.8,51525,
08-31-2015 17:38:00,18755.6,4423.2,51417.6,
08-31-2015 17:39:00,18836.2,4302.39999999999,51511.6,
08-31-2015 17:40:00,18836.2,4288.8,51498,
08-31-2015 17:41:00,18796,4302.39999999999,51511.6,
08-31-2015 17:42:00,18782.4,4302.39999999999,51525,
08-31-2015 17:43:00,18782.4,4288.8,51498,
08-31-2015 17:44:00,18796,4315.8,51484.6,
08-31-2015 17:45:00,18782.4,4329.20000000001,51471.2,
08-31-2015 17:46:00,18943.6,4154.59999999998,51645.8,
08-31-2015 17:47:00,18836.2,4329.20000000001,51444.4,
08-31-2015 17:48:00,18876.4,4261.99999999999,51578.6,
08-31-2015 17:49:00,18889.8,4235.20000000001,51578.6,
08-31-2015 17:50:00,18755.6,4342.60000000002,51457.8,
08-31-2015 17:51:00,18742.2,4329.20000000001,51444.4,
08-31-2015 17:52:00,19158.4,3912.79999999998,51874,
08-31-2015 17:53:00,18701.8,4329.20000000001,51471.2,
08-31-2015 17:54:00,18701.8,4342.60000000002,51431,
08-31-2015 17:55:00,18688.4,4329.20000000001,51457.8,
08-31-2015 17:56:00,18648.2,4369.39999999999,51377.2,
08-31-2015 17:57:00,19077.8,3966.59999999999,51793.6,
08-31-2015 17:58:00,18608,4382.79999999999,51377.2,
08-31-2015 17:59:00,18567.6,4369.39999999999,51417.6,
08-31-2015 18:00:00,18608,4342.60000000002,51404.2,
08-31-2015 18:01:00,18688.4,4208.20000000001,51578.6,
08-31-2015 18:02:00,18540.8,4409.79999999999,51363.8,
08-31-2015 18:03:00,18608,4302.39999999999,51444.4,
08-31-2015 18:04:00,18634.8,4302.39999999999,51444.4,
08-31-2015 18:05:00,18540.8,4355.99999999998,51377.2,
08-31-2015 18:06:00,18527.4,4369.39999999999,51404.2,
08-31-2015 18:07:00,18567.6,4369.39999999999,51390.6,
08-31-2015 18:08:00,18567.6,4369.39999999999,51417.6,
08-31-2015 18:09:00,18594.4,4382.79999999999,51377.2,
08-31-2015 18:10:00,18581,4382.79999999999,51377.2,
08-31-2015 18:11:00,18581,4382.79999999999,51363.8,
08-31-2015 18:12:00,18567.6,4382.79999999999,51350.4,
08-31-2015 18:13:00,18581,4355.99999999998,51417.6,
08-31-2015 18:14:00,18567.6,4369.39999999999,51404.2,
08-31-2015 18:15:00,18594.4,4369.39999999999,51417.6,
08-31-2015 18:16:00,18863,4114.4,51686,
08-31-2015 18:17:00,18675,4382.79999999999,51417.6,
08-31-2015 18:18:00,18796,4275.39999999999,51525,
08-31-2015 18:19:00,18782.4,4302.39999999999,51484.6,
08-31-2015 18:20:00,18648.2,4369.39999999999,51431,
08-31-2015 18:21:00,18661.6,4369.39999999999,51431,
08-31-2015 18:22:00,18661.6,4382.79999999999,51404.2,
08-31-2015 18:23:00,18675,4382.79999999999,51417.6,
08-31-2015 18:24:00,18715.4,4355.99999999998,51417.6,
08-31-2015 18:25:00,18755.6,4342.60000000002,51431,
