Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-31-2016 16:00:00,-50080.4,19413,-136202.38,
03-31-2016 16:02:00,-50026.8,19694.8,-136242.66,
03-31-2016 16:03:00,-50053.6,26489.6,-8379.00000000002,
03-31-2016 16:04:00,-50067,26503,-8419.39999999998,
03-31-2016 16:05:00,-49717.8,26140.4,-8056.80000000001,
03-31-2016 16:06:00,-49771.6,26167.2,-8043.40000000001,
03-31-2016 16:07:00,-49758.2,26127,-8030,
03-31-2016 16:08:00,-49744.8,26140.4,-8030,
03-31-2016 16:09:00,-49731.2,26113.6,-8016.59999999999,
03-31-2016 16:10:00,-49717.8,26113.6,-8030,
03-31-2016 16:11:00,-49717.8,26140.4,-8043.40000000001,
03-31-2016 16:12:00,-49691,26113.6,-8016.59999999999,
03-31-2016 16:13:00,-49664.2,26073.4,-7989.59999999999,
03-31-2016 16:14:00,-49758.2,26140.4,-8043.40000000001,
03-31-2016 16:15:00,-49973,26368.8,-8392.60000000001,
03-31-2016 16:16:00,-49905.8,26328.4,-8338.8,
03-31-2016 16:17:00,-49811.8,19560.6,-136094.96,
03-31-2016 16:18:00,-44991.2,16069.2,1611.60000000001,
03-31-2016 16:19:00,-45085.2,15988.8,1678.6,
03-31-2016 16:20:00,-44776.2,15559,2094.99999999999,
03-31-2016 16:21:00,-44762.8,15545.6,2121.8,
03-31-2016 16:22:00,-44816.6,15559,2108.39999999999,
03-31-2016 16:23:00,-44789.8,15572.4,2094.99999999999,
03-31-2016 16:24:00,-44762.8,15559,2135.20000000001,
03-31-2016 16:25:00,-44722.6,15545.6,2148.60000000002,
03-31-2016 16:26:00,-44709.2,15545.6,2161.99999999998,
03-31-2016 16:27:00,-44736,15585.8,2121.8,
03-31-2016 16:28:00,-44736,15787.2,2148.60000000002,
03-31-2016 16:29:00,-44749.4,15814.2,1960.59999999998,
03-31-2016 16:30:00,-44937.4,16015.6,1719.00000000001,
03-31-2016 16:31:00,-49825.4,19466.6,-136000.94,
03-31-2016 16:32:00,12280.2,6615.80000000001,49416,
03-31-2016 16:33:00,11783.4,6763.59999999998,49483.2,
03-31-2016 16:34:00,12038.6,6468,49832.2,
03-31-2016 16:35:00,11971.4,6387.6,49859.2,
03-31-2016 16:36:00,11958,6065.20000000001,49886,
03-31-2016 16:37:00,11904.2,6065.20000000001,49886,
