Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-01-2015 04:30:01,-36797.2,-3752.20000000001,31747.6,
01-01-2015 05:45:01,-37173.8,-1600,30236.4,
01-01-2015 07:00:01,-36198,-3661.19999999999,32026.8,
01-01-2015 08:15:01,-36273.4,-3795.80000000002,32043.4,
01-01-2015 09:30:01,-37917,-2846,30709.8,
01-01-2015 10:45:01,-35921.2,-2153.80000000001,31625.4,
01-05-2015 10:15:00,-37385.2,-1769.6,30144.6,
01-05-2015 10:30:00,-37007,-3143.99999999999,31254,
01-05-2015 10:45:00,-36652.6,-3879.2,31845.4,
01-05-2015 11:00:00,-36715.2,-3827.99999999999,31785.4,
01-05-2015 11:15:01,-35632.6,-3631.20000000001,32371,
01-05-2015 11:30:01,-35871.6,-3701,32334,
01-05-2015 11:45:01,-35664.2,-3485.00000000001,32313.8,
01-05-2015 12:00:01,-36859.6,-3943.99999999999,31697.6,
01-05-2015 12:15:01,-36143,-3617.20000000001,32039.2,
01-05-2015 12:30:01,-35986.8,-3712.99999999999,32206.2,
01-05-2015 12:45:01,-35866.4,-3685.4,32231.6,
01-05-2015 13:00:01,-36017.8,-3737.2,32148.2,
01-05-2015 13:15:01,-35993.4,-3613,32109.4,
01-05-2015 13:30:01,-37114,-4006.6,31600.2,
01-05-2015 13:45:01,-37306.8,-4004.20000000002,31487.4,
01-05-2015 14:00:01,-36052.2,-3724.99999999998,32137.4,
01-05-2015 14:15:01,-36073.6,-3746.59999999998,32190.2,
01-05-2015 14:30:01,-37528.4,-3982.39999999999,31359.8,
01-05-2015 14:45:01,-36037.2,-3716.39999999998,32154.2,
01-05-2015 15:00:01,-36071.6,-3656.60000000001,32125.6,
01-05-2015 15:15:01,-35863.2,-3737.79999999999,32307.2,
01-05-2015 15:30:01,-37191.4,-4007.40000000002,31535.6,
01-05-2015 15:45:01,-35963.8,-3676.79999999999,32174.2,
01-05-2015 16:00:01,-36126,-3682.60000000001,32093.2,
01-05-2015 16:15:01,-36043,-3738.8,32141,
01-05-2015 16:30:01,-36184,-3674.19999999999,32057,
01-05-2015 16:45:01,-37561.2,-4075.6,31418,
01-05-2015 17:00:01,-36129.2,-3681.40000000002,32104.2,
01-05-2015 17:15:01,-36118.8,-3761.59999999999,32139.2,
01-05-2015 17:30:01,-36126.8,-3804.00000000001,32171.2,
01-05-2015 17:45:01,-37511.4,-4017.80000000001,31386.8,
01-05-2015 18:00:01,-37528.8,-3995.8,31365,
01-05-2015 18:15:01,-37532.4,-3836,31284.2,
01-05-2015 18:30:01,-37463.6,-1712.80000000001,30042.4,
01-05-2015 18:45:01,-37892.2,-1794.80000000001,29828,
01-05-2015 19:00:01,-37467.8,-1760.20000000001,30036.4,
01-05-2015 19:15:01,-37413.8,-2407.19999999999,30509.6,
01-05-2015 19:30:01,-37446,-4031.4,31427.4,
01-05-2015 19:45:01,-37466.6,-4121.79999999998,31500.8,
01-05-2015 20:00:01,-37543.4,-4001.39999999998,31355.6,
