Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-30-2015 16:00:00,19453.8,5416.80000000002,50303,
06-30-2015 16:02:00,19682.2,5228.79999999999,50450.8,
06-30-2015 16:03:00,19373.2,5510.80000000001,50168.8,
06-30-2015 16:04:00,19333,5564.4,50101.6,
06-30-2015 16:05:00,19547.8,5269.00000000001,50397,
06-30-2015 16:06:00,19494.2,5269.00000000001,50410.4,
06-30-2015 16:07:00,19601.6,5148.2,50504.4,
06-30-2015 16:08:00,19547.8,5175.2,50464.2,
06-30-2015 16:09:00,19547.8,5148.2,50477.6,
06-30-2015 16:10:00,19467.2,5161.60000000001,50517.8,
06-30-2015 16:11:00,19467.2,5175.2,50477.6,
06-30-2015 16:12:00,19480.8,5148.2,50517.8,
06-30-2015 16:13:00,19467.2,5134.79999999999,50531.2,
06-30-2015 16:14:00,19480.8,5175.2,50464.2,
06-30-2015 16:15:00,19480.8,5161.60000000001,50504.4,
06-30-2015 16:16:00,19239,5390,50303,
06-30-2015 16:17:00,19561.2,5215.39999999998,50437.4,
06-30-2015 16:18:00,19252.4,5497.40000000001,50182.2,
06-30-2015 16:19:00,19252.4,5470.59999999999,50209,
06-30-2015 16:20:00,19641.8,5094.60000000001,50544.8,
06-30-2015 16:21:00,19641.8,5094.60000000001,50598.4,
06-30-2015 16:22:00,19615,5148.2,50491,
06-30-2015 16:23:00,19615,5121.39999999998,50504.4,
06-30-2015 16:24:00,19547.8,5148.2,50477.6,
06-30-2015 16:25:00,19601.6,5108.00000000002,50544.8,
06-30-2015 16:26:00,19655.2,5054.20000000001,50585,
06-30-2015 16:27:00,19628.4,5067.60000000001,50585,
06-30-2015 16:28:00,19709,5094.60000000001,50598.4,
06-30-2015 16:29:00,19709,5054.20000000001,50638.8,
06-30-2015 16:30:00,19709,5081.00000000002,50585,
06-30-2015 16:31:00,19534.4,5269.00000000001,50423.8,
06-30-2015 16:32:00,19722.4,5148.2,50558.2,
06-30-2015 16:33:00,19413.6,5416.80000000002,50276.2,
06-30-2015 16:34:00,19453.8,5376.59999999999,50289.6,
06-30-2015 16:35:00,19776.2,5027.39999999999,50692.4,
06-30-2015 16:36:00,19816.4,4987.20000000001,50679,
06-30-2015 16:37:00,19856.6,5000.60000000002,50665.6,
06-30-2015 16:38:00,19856.6,5027.39999999999,50652.2,
06-30-2015 16:39:00,19883.6,5000.60000000002,50679,
06-30-2015 16:40:00,19883.6,5000.60000000002,50719.2,
06-30-2015 16:41:00,19897,5067.60000000001,50652.2,
06-30-2015 16:42:00,19964.2,5000.60000000002,50719.2,
06-30-2015 16:43:00,20004.4,4946.8,50732.8,
06-30-2015 16:44:00,19964.2,4973.60000000002,50746.2,
06-30-2015 16:45:00,19682.2,5269.00000000001,50450.8,
06-30-2015 16:46:00,19870.2,5027.39999999999,50679,
06-30-2015 16:47:00,19964.2,5108.00000000002,50598.4,
06-30-2015 16:48:00,19695.6,5336.19999999999,50383.6,
06-30-2015 16:49:00,19668.8,5390,50356.8,
06-30-2015 16:50:00,20071.6,4960.20000000001,50759.6,
06-30-2015 16:51:00,20044.6,4960.20000000001,50759.6,
06-30-2015 16:52:00,20031.2,4960.20000000001,50732.8,
06-30-2015 16:53:00,20004.4,4946.8,50705.8,
06-30-2015 16:54:00,19950.6,4973.60000000002,50679,
06-30-2015 16:55:00,19803,4987.20000000001,50679,
06-30-2015 16:56:00,19776.2,5013.99999999998,50652.2,
