Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-28-2015 15:00:03,21803.8,4906.59999999998,50558.2,
02-28-2015 15:02:01,21964.8,4825.99999999999,50638.8,
02-28-2015 15:03:01,21669.4,5081.00000000002,50370.2,
02-28-2015 15:05:00,21642.6,5067.60000000001,50397,
02-28-2015 15:06:02,22032,4678.19999999999,50732.8,
02-28-2015 15:08:01,21938,4758.80000000002,50705.8,
02-28-2015 15:09:03,21911.2,4758.80000000002,50719.2,
02-28-2015 15:11:01,21951.4,4745.40000000001,50679,
02-28-2015 15:12:03,21924.6,4772.19999999998,50679,
02-28-2015 15:14:01,21978.2,4705.19999999998,50679,
02-28-2015 15:15:02,21562,5134.79999999999,50316.4,
02-28-2015 15:17:01,21870.8,4758.80000000002,50719.2,
02-28-2015 15:18:03,21978.2,4705.19999999998,50692.4,
02-28-2015 15:20:00,21642.6,5040.8,50343.4,
02-28-2015 15:21:03,21870.8,4758.80000000002,50692.4,
02-28-2015 15:23:00,21924.6,4718.59999999999,50719.2,
02-28-2015 15:24:03,21911.2,4758.80000000002,50719.2,
02-28-2015 15:26:01,21951.4,4718.59999999999,50692.4,
02-28-2015 15:27:02,22032,4570.79999999998,50813.2,
02-28-2015 15:29:01,21870.8,4785.59999999999,50679,
02-28-2015 15:30:03,21629.2,5067.60000000001,50356.8,
02-28-2015 15:32:01,21924.6,4732,50665.6,
02-28-2015 15:33:03,21857.4,4772.19999999998,50652.2,
02-28-2015 15:35:01,21535.2,5134.79999999999,50303,
02-28-2015 15:36:03,21884.2,4758.80000000002,50652.2,
02-28-2015 15:38:01,21870.8,4758.80000000002,50705.8,
02-28-2015 15:39:02,21924.6,4624.6,50826.6,
02-28-2015 15:41:01,21938,4651.40000000001,50746.2,
02-28-2015 15:42:02,21951.4,4718.59999999999,50665.6,
02-28-2015 15:44:01,21884.2,4772.19999999998,50705.8,
02-28-2015 15:46:00,21548.6,5121.39999999998,50316.4,
02-28-2015 15:47:00,21897.8,4745.40000000001,50719.2,
02-28-2015 15:48:03,21897.8,4745.40000000001,50679,
02-28-2015 15:50:01,21588.8,5108.00000000002,50303,
02-28-2015 15:51:02,21924.6,4705.19999999998,50719.2,
02-28-2015 15:53:01,21870.8,4758.80000000002,50692.4,
02-28-2015 15:55:00,21911.2,4718.59999999999,50719.2,
02-28-2015 15:56:01,21951.4,4691.59999999999,50705.8,
02-28-2015 15:58:00,22340.8,4261.99999999999,51202.6,
02-28-2015 15:59:01,22448.2,4167.99999999999,51216.2,
02-28-2015 16:01:00,22690,3899.40000000002,51525,
02-28-2015 16:02:01,22408,4275.39999999999,51175.8,
02-28-2015 16:04:00,22475.2,4154.59999999998,51243,
02-28-2015 16:05:01,22448.2,4167.99999999999,51283.2,
