Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
09-30-2015 16:00:00,15838.6,5568,54321.2,
09-30-2015 16:01:00,15825.2,5407.00000000001,54093,
09-30-2015 16:03:00,15892.4,5299.60000000001,54160.2,
09-30-2015 16:04:00,15878.8,5299.60000000001,54119.8,
09-30-2015 16:07:00,15905.8,5232.39999999999,54173.6,
09-30-2015 16:08:00,15919.2,5245.8,54160.2,
09-30-2015 16:09:00,15878.8,5313.00000000002,54133.2,
09-30-2015 16:10:00,15852,5326.39999999998,54119.8,
09-30-2015 16:11:00,15878.8,5326.39999999998,54119.8,
09-30-2015 16:12:00,15905.8,5326.39999999998,54119.8,
09-30-2015 16:13:00,15919.2,5286.00000000002,54160.2,
09-30-2015 16:14:00,15865.4,5353.2,54119.8,
09-30-2015 16:15:00,15852,5366.60000000001,54106.4,
09-30-2015 16:16:00,15865.4,5353.2,54106.4,
09-30-2015 16:17:00,15892.4,5299.60000000001,54146.6,
09-30-2015 16:18:00,15919.2,5313.00000000002,54160.2,
09-30-2015 16:19:00,15852,5393.60000000001,54106.4,
09-30-2015 16:20:08,15865.4,5393.60000000001,54093,
09-30-2015 16:21:00,15865.4,5393.60000000001,54106.4,
09-30-2015 16:22:00,15892.4,5339.79999999999,54146.6,
09-30-2015 16:23:00,15905.8,5326.39999999998,54146.6,
09-30-2015 16:24:00,15865.4,5380.2,54106.4,
09-30-2015 16:25:00,15878.8,5380.2,54106.4,
09-30-2015 16:26:00,15865.4,5393.60000000001,54106.4,
09-30-2015 16:27:00,15919.2,5313.00000000002,54160.2,
09-30-2015 16:28:00,15919.2,5326.39999999998,54160.2,
09-30-2015 16:29:00,15878.8,5366.60000000001,54119.8,
09-30-2015 16:30:00,15892.4,5353.2,54133.2,
09-30-2015 16:31:00,15878.8,5366.60000000001,54106.4,
09-30-2015 16:32:00,15946,5313.00000000002,54160.2,
09-30-2015 16:33:00,15905.8,5326.39999999998,54160.2,
09-30-2015 16:34:00,15892.4,5353.2,54133.2,
09-30-2015 16:35:00,15892.4,5353.2,54133.2,
09-30-2015 16:36:00,15932.6,5313.00000000002,54160.2,
09-30-2015 16:39:00,15892.4,5380.2,54106.4,
09-30-2015 16:40:00,15878.8,5420.39999999998,54093,
09-30-2015 16:41:00,15932.6,5339.79999999999,54146.6,
09-30-2015 16:42:00,15932.6,5353.2,54146.6,
09-30-2015 16:43:00,15919.2,5366.60000000001,54133.2,
09-30-2015 16:44:00,15892.4,5407.00000000001,54106.4,
09-30-2015 16:45:00,15865.4,5447.19999999999,54079.6,
09-30-2015 16:46:00,15878.8,5433.79999999999,54079.6,
09-30-2015 16:47:00,15919.2,5420.39999999998,54106.4,
09-30-2015 16:48:00,15919.2,5420.39999999998,54093,
09-30-2015 16:49:00,15892.4,5433.79999999999,54093,
09-30-2015 16:50:00,15865.4,5514.40000000002,54039.2,
09-30-2015 16:51:00,15946,5474.00000000001,54066.2,
09-30-2015 16:52:00,15892.4,5487.6,54052.6,
09-30-2015 16:53:00,15919.2,5501.00000000001,54052.6,
09-30-2015 16:54:00,15865.4,5568,53985.6,
09-30-2015 16:55:00,15852,5568,53972.2,
09-30-2015 16:56:00,15892.4,5554.6,54012.4,
09-30-2015 16:57:00,15878.8,5595,53985.6,
09-30-2015 16:58:00,15905.8,5595,53985.6,
09-30-2015 16:59:00,15838.6,5648.59999999999,53931.8,
09-30-2015 17:00:00,15865.4,5689,53837.8,
09-30-2015 17:01:00,15784.8,,,
09-30-2015 17:02:00,16040,6159.00000000001,54066.2,
09-30-2015 17:03:00,16066.8,6132.00000000001,54079.6,
09-30-2015 17:04:00,16013.2,6185.79999999998,54025.8,
09-30-2015 17:07:00,16040,6199.19999999999,54012.4,
09-30-2015 17:08:00,16066.8,6159.00000000001,54052.6,
09-30-2015 17:09:00,16040,6212.6,54012.4,
09-30-2015 17:10:00,16053.4,6185.79999999998,54025.8,
09-30-2015 17:11:00,16093.8,6172.40000000002,54066.2,
09-30-2015 17:12:00,16093.8,6145.6,54052.6,
09-30-2015 17:13:00,16107.2,6132.00000000001,54066.2,
09-30-2015 17:14:00,16053.4,6172.40000000002,54012.4,
09-30-2015 17:15:00,16066.8,6172.40000000002,54025.8,
09-30-2015 17:16:00,16080.4,6145.6,54052.6,
09-30-2015 17:17:00,16107.2,6132.00000000001,54066.2,
09-30-2015 17:18:00,16093.8,6159.00000000001,54039.2,
09-30-2015 17:19:00,16066.8,6172.40000000002,54025.8,
09-30-2015 17:20:00,16040,6239.6,53999,
09-30-2015 17:21:00,16107.2,6145.6,54052.6,
09-30-2015 17:22:00,16093.8,6145.6,54066.2,
09-30-2015 17:23:00,16093.8,6172.40000000002,54052.6,
09-30-2015 17:24:00,16080.4,6185.79999999998,54025.8,
09-30-2015 17:25:00,16040,6226.00000000001,53985.6,
09-30-2015 17:26:00,16107.2,6159.00000000001,54052.6,
09-30-2015 17:27:00,16093.8,6172.40000000002,54039.2,
09-30-2015 17:28:00,16080.4,6159.00000000001,54025.8,
09-30-2015 17:29:00,16053.4,6212.6,54012.4,
09-30-2015 17:30:00,16053.4,6226.00000000001,53985.6,
09-30-2015 17:31:00,16107.2,6185.79999999998,54025.8,
09-30-2015 17:32:00,16080.4,6199.19999999999,54012.4,
09-30-2015 17:33:00,16093.8,6199.19999999999,54012.4,
09-30-2015 17:34:00,16040,6253.00000000001,53972.2,
09-30-2015 17:35:00,16026.6,6306.59999999999,53945.2,
09-30-2015 17:36:00,16040,6293.19999999999,53945.2,
09-30-2015 17:39:00,16026.6,6347,53931.8,
09-30-2015 17:40:00,16026.6,6347,53905,
09-30-2015 17:41:00,16040,6320,53945.2,
09-30-2015 17:42:00,16066.8,6306.59999999999,53945.2,
09-30-2015 17:43:00,16040,6320,53931.8,
09-30-2015 17:44:00,16013.2,6373.80000000002,53878.2,
09-30-2015 17:45:00,16026.6,6400.59999999999,53878.2,
09-30-2015 17:46:00,16040,6373.80000000002,53905,
09-30-2015 17:47:00,16066.8,6347,53918.4,
09-30-2015 17:48:00,16026.6,6360.40000000001,53891.6,
09-30-2015 17:49:00,16026.6,6387.19999999998,53864.6,
09-30-2015 17:50:00,15999.8,6440.99999999999,53851.2,
09-30-2015 17:51:00,16040,6373.80000000002,53878.2,
09-30-2015 17:52:00,16040,6360.40000000001,53905,
09-30-2015 17:53:00,16040,6360.40000000001,53878.2,
09-30-2015 17:54:00,16013.2,6413.99999999999,53851.2,
09-30-2015 17:55:00,15986.2,6440.99999999999,53837.8,
09-30-2015 17:56:00,16040,6373.80000000002,53878.2,
09-30-2015 17:57:00,16013.2,6413.99999999999,53851.2,
09-30-2015 17:58:00,16026.6,6387.19999999998,53864.6,
09-30-2015 17:59:00,15999.8,6440.99999999999,53837.8,
09-30-2015 18:00:00,15865.4,6454.4,53757.2,
09-30-2015 18:01:00,15946,,,
09-30-2015 18:02:00,16228,5769.59999999998,53891.6,
09-30-2015 18:03:00,16241.4,5755.99999999999,53905,
09-30-2015 18:06:00,16228,5769.59999999998,53905,
09-30-2015 18:07:00,16254.8,5755.99999999999,53891.6,
09-30-2015 18:08:00,16228,5782.99999999999,53878.2,
09-30-2015 18:09:00,16201.2,5836.59999999998,53851.2,
09-30-2015 18:10:00,16201.2,5849.99999999999,53851.2,
09-30-2015 18:12:00,16254.8,5782.99999999999,53891.6,
09-30-2015 18:13:00,16241.4,5796.4,53891.6,
09-30-2015 18:14:00,16201.2,5823.20000000001,53851.2,
09-30-2015 18:15:00,16201.2,5849.99999999999,53851.2,
09-30-2015 18:16:00,16228,5796.4,53891.6,
09-30-2015 18:17:00,16241.4,5796.4,53878.2,
09-30-2015 18:18:00,16201.2,5823.20000000001,53851.2,
09-30-2015 18:19:00,16201.2,5836.59999999998,53837.8,
09-30-2015 18:20:00,16187.8,5876.99999999999,53811,
09-30-2015 18:21:00,16241.4,5809.80000000001,53851.2,
09-30-2015 18:22:00,16228,5836.59999999998,53851.2,
09-30-2015 18:23:00,16214.6,5863.59999999998,53811,
09-30-2015 18:24:00,16214.6,5863.59999999998,53811,
09-30-2015 18:25:00,16187.8,5903.8,53770.6,
09-30-2015 18:26:00,16241.4,5836.59999999998,53837.8,
09-30-2015 18:27:00,16228,5876.99999999999,53811,
09-30-2015 18:28:00,16228,5890.39999999999,53784.2,
09-30-2015 18:29:00,16187.8,5930.60000000002,53770.6,
09-30-2015 18:30:00,16214.6,5903.8,53770.6,
09-30-2015 18:31:00,16241.4,5863.59999999998,53811,
09-30-2015 18:32:00,16241.4,5849.99999999999,53811,
09-30-2015 18:33:00,16214.6,5903.8,53784.2,
09-30-2015 18:34:00,16201.2,5903.8,53770.6,
09-30-2015 18:35:00,16214.6,5903.8,53770.6,
09-30-2015 18:36:00,16241.4,5876.99999999999,53797.6,
09-30-2015 18:39:00,16228,5890.39999999999,53757.2,
09-30-2015 18:40:00,16214.6,5930.60000000002,53757.2,
09-30-2015 18:41:00,16254.8,5863.59999999998,53797.6,
09-30-2015 18:42:00,16268.4,5863.59999999998,53797.6,
09-30-2015 18:43:00,16483.2,5595,54025.8,
09-30-2015 18:44:00,16456.2,5635.19999999998,53985.6,
09-30-2015 18:45:00,16442.8,5675.59999999999,53972.2,
09-30-2015 18:46:00,16496.6,5595,53999,
09-30-2015 18:47:00,16483.2,5595,54025.8,
09-30-2015 18:48:00,16442.8,5635.19999999998,53985.6,
09-30-2015 18:49:00,16469.8,5554.6,53972.2,
09-30-2015 18:50:00,16442.8,5662,53972.2,
09-30-2015 18:51:00,16496.6,5595,54012.4,
09-30-2015 18:52:00,16550.2,5514.40000000002,54079.6,
09-30-2015 18:53:00,16469.8,5621.80000000002,53985.6,
09-30-2015 18:54:00,16456.2,5662,53958.6,
09-30-2015 18:56:00,16456.2,5662,53958.6,
09-30-2015 18:57:00,16510,5595,54025.8,
09-30-2015 18:58:00,16483.2,5621.80000000002,53999,
09-30-2015 18:59:00,16483.2,5635.19999999998,53985.6,
09-30-2015 19:00:00,16563.8,5353.2,54052.6,
09-30-2015 19:02:00,16469.8,5621.80000000002,55113.4,
09-30-2015 19:03:00,16469.8,5595,55113.4,
09-30-2015 19:04:00,16523.4,5501.00000000001,55180.6,
09-30-2015 19:07:00,16483.2,5568,55113.4,
09-30-2015 19:08:00,16496.6,5527.79999999998,55127,
09-30-2015 19:09:00,16456.2,5621.80000000002,55113.4,
09-30-2015 19:10:00,16442.8,5608.40000000001,55100,
09-30-2015 19:11:00,16456.2,5608.40000000001,55113.4,
09-30-2015 19:12:00,16577.2,5071.20000000002,55650.6,
09-30-2015 19:13:00,16496.6,5527.79999999998,55153.8,
09-30-2015 19:14:00,16442.8,5648.59999999999,55100,
09-30-2015 19:15:00,16469.8,5568,55100,
09-30-2015 19:16:00,16469.8,5635.19999999998,55100,
