Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-31-2016 16:00:00,17208.2,4749.00000000001,54200.4,
05-31-2016 16:01:00,16886,4910.19999999998,54200.4,
05-31-2016 16:02:00,17047.2,,,
05-31-2016 16:03:00,17100.8,4950.40000000001,54213.8,
05-31-2016 16:04:00,17087.4,4937,54200.4,
05-31-2016 16:08:00,17100.8,4910.19999999998,54227.2,
05-31-2016 16:09:00,17074,4937,54213.8,
05-31-2016 16:10:00,17060.6,4937,54213.8,
05-31-2016 16:11:00,17087.4,4883.19999999998,54240.6,
05-31-2016 16:12:00,17100.8,4910.19999999998,54227.2,
05-31-2016 16:13:00,17087.4,4856.40000000001,54240.6,
05-31-2016 16:14:00,17074,4910.19999999998,54213.8,
05-31-2016 16:15:00,17074,4896.59999999999,54213.8,
05-31-2016 16:16:00,17100.8,4816.19999999999,54240.6,
05-31-2016 16:17:00,17181.4,4789.19999999999,54321.2,
05-31-2016 16:18:00,17087.4,4937,54213.8,
05-31-2016 16:19:00,17047.2,4950.40000000001,54187,
05-31-2016 16:20:08,17074,4963.80000000002,54187,
05-31-2016 16:21:00,17100.8,4963.80000000002,54187,
05-31-2016 16:22:00,17060.6,4923.59999999999,54200.4,
05-31-2016 16:23:00,17047.2,4990.59999999999,54173.6,
05-31-2016 16:24:00,17047.2,4990.59999999999,54146.6,
05-31-2016 16:25:00,17047.2,4977.19999999998,54160.2,
05-31-2016 16:26:00,17087.4,4950.40000000001,54200.4,
05-31-2016 16:27:00,17033.6,4990.59999999999,54160.2,
05-31-2016 16:29:00,17060.6,4977.19999999998,54146.6,
05-31-2016 16:30:00,17074,5030.99999999999,54146.6,
05-31-2016 16:31:00,17020.2,5004.19999999998,54133.2,
05-31-2016 16:32:00,17060.6,4977.19999999998,54160.2,
05-31-2016 16:33:00,17006.8,5098.20000000002,54066.2,
05-31-2016 16:34:00,17060.6,5057.80000000001,54119.8,
05-31-2016 16:35:00,17020.2,5071.20000000002,54119.8,
05-31-2016 16:36:00,17087.4,5017.59999999999,54187,
05-31-2016 16:37:00,17020.2,5071.20000000002,54093,
05-31-2016 16:41:00,17006.8,5124.99999999999,54066.2,
05-31-2016 16:42:00,17060.6,5044.4,54106.4,
05-31-2016 16:43:00,17033.6,5138.4,54066.2,
05-31-2016 16:44:00,16966.6,5165.20000000001,53999,
