Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-31-2016 15:00:00,16375.8,5044.4,53005.2,
01-31-2016 15:01:00,16268.4,5124.99999999999,53032.2,
01-31-2016 15:03:00,16228,5165.20000000001,53018.8,
01-31-2016 15:04:00,16322,5084.59999999998,53139.6,
01-31-2016 15:05:00,16322,5044.4,53139.6,
01-31-2016 15:08:00,16241.4,5044.4,53112.8,
01-31-2016 15:09:00,16322,5044.4,53153,
01-31-2016 15:10:00,16322,5057.80000000001,53153,
01-31-2016 15:11:00,16268.4,5111.59999999998,53112.8,
01-31-2016 15:12:00,16241.4,5098.20000000002,53099.2,
01-31-2016 15:13:00,16268.4,5098.20000000002,53099.2,
01-31-2016 15:14:00,16322,5071.20000000002,53139.6,
01-31-2016 15:15:00,16322,4977.19999999998,53139.6,
01-31-2016 15:16:00,16281.8,5111.59999999998,53112.8,
01-31-2016 15:17:00,16268.4,5098.20000000002,53099.2,
01-31-2016 15:18:00,16268.4,5057.80000000001,53126.2,
01-31-2016 15:19:00,16322,5017.59999999999,53153,
01-31-2016 15:20:08,16308.6,5071.20000000002,53139.6,
01-31-2016 15:21:00,16241.4,5111.59999999998,53099.2,
01-31-2016 15:22:00,16241.4,5124.99999999999,53072.4,
01-31-2016 15:23:00,16295.2,5044.4,53139.6,
01-31-2016 15:24:00,16295.2,4990.59999999999,53166.4,
01-31-2016 15:25:00,16295.2,5030.99999999999,53153,
01-31-2016 15:26:00,16281.8,5044.4,53112.8,
01-31-2016 15:27:00,16268.4,5071.20000000002,53112.8,
01-31-2016 15:28:00,16281.8,5098.20000000002,53099.2,
01-31-2016 15:29:00,16322,5057.80000000001,53153,
01-31-2016 15:30:00,16308.6,5044.4,53153,
01-31-2016 15:31:00,16268.4,5084.59999999998,53126.2,
01-31-2016 15:32:00,16254.8,5098.20000000002,53112.8,
01-31-2016 15:33:00,16308.6,5057.80000000001,53126.2,
01-31-2016 15:34:00,16335.4,5017.59999999999,53166.4,
01-31-2016 15:35:00,16268.4,5057.80000000001,53139.6,
01-31-2016 15:36:00,16295.2,5084.59999999998,53112.8,
01-31-2016 15:37:00,16295.2,5084.59999999998,53126.2,
01-31-2016 15:40:00,16295.2,5071.20000000002,53126.2,
01-31-2016 15:41:00,16295.2,5084.59999999998,53126.2,
01-31-2016 15:42:00,16295.2,5057.80000000001,53112.8,
01-31-2016 15:43:00,16308.6,5044.4,53139.6,
01-31-2016 15:44:00,16308.6,5084.59999999998,53139.6,
01-31-2016 15:45:00,16308.6,5030.99999999999,53153,
01-31-2016 15:46:00,16281.8,5098.20000000002,53112.8,
01-31-2016 15:47:00,16322,5044.4,53139.6,
01-31-2016 15:48:00,16322,5057.80000000001,53166.4,
01-31-2016 15:49:00,16308.6,5071.20000000002,53139.6,
01-31-2016 15:50:00,16322,5030.99999999999,53153,
01-31-2016 15:51:00,16295.2,5098.20000000002,53126.2,
01-31-2016 15:52:00,16268.4,5017.59999999999,53112.8,
01-31-2016 15:53:00,16335.4,5044.4,53153,
01-31-2016 15:54:00,16335.4,5044.4,53166.4,
01-31-2016 15:55:00,16308.6,5057.80000000001,53139.6,
01-31-2016 15:56:00,16295.2,5111.59999999998,53112.8,
01-31-2016 15:57:00,16295.2,5098.20000000002,53112.8,
01-31-2016 15:58:00,16308.6,5030.99999999999,53139.6,
01-31-2016 15:59:00,16335.4,5044.4,53166.4,
01-31-2016 16:00:00,16187.8,5218.99999999998,52965,
01-31-2016 16:01:00,16187.8,,,
01-31-2016 16:02:00,16026.6,4681.79999999999,53247,
01-31-2016 16:03:00,16040,4655.00000000002,53287.2,
01-31-2016 16:04:00,16053.4,4708.6,53273.8,
01-31-2016 16:07:00,16040,4722.2,53247,
01-31-2016 16:08:00,16080.4,4695.2,53273.8,
01-31-2016 16:09:00,16080.4,4681.79999999999,53273.8,
01-31-2016 16:10:00,16093.8,4668.39999999998,53287.2,
01-31-2016 16:11:00,16053.4,4708.6,53260.4,
01-31-2016 16:12:00,16040,4735.6,53233.6,
01-31-2016 16:13:00,16107.2,4641.60000000001,53287.2,
01-31-2016 16:14:00,16066.8,4668.39999999998,53287.2,
01-31-2016 16:15:00,16053.4,4668.39999999998,53273.8,
01-31-2016 16:16:00,16026.6,4749.00000000001,53233.6,
01-31-2016 16:17:00,15972.8,4802.6,53179.8,
01-31-2016 16:18:00,16040,4775.79999999998,53220.2,
01-31-2016 16:19:00,16053.4,4668.39999999998,53273.8,
01-31-2016 16:20:00,16066.8,4695.2,53273.8,
01-31-2016 16:21:00,16026.6,4735.6,53233.6,
01-31-2016 16:22:00,15986.2,4762.40000000002,53179.8,
01-31-2016 16:23:00,16066.8,4668.39999999998,53273.8,
01-31-2016 16:24:00,16013.2,4668.39999999998,53260.4,
01-31-2016 16:25:00,16066.8,4722.2,53247,
01-31-2016 16:26:00,16040,4735.6,53206.6,
01-31-2016 16:27:00,16026.6,4802.6,53206.6,
01-31-2016 16:28:00,16040,4735.6,53233.6,
01-31-2016 16:29:00,16053.4,4695.2,53247,
01-31-2016 16:30:00,16066.8,4722.2,53247,
01-31-2016 16:31:00,16013.2,4722.2,53206.6,
01-31-2016 16:32:00,16013.2,4789.19999999999,53193.2,
01-31-2016 16:33:00,16026.6,4762.40000000002,53206.6,
01-31-2016 16:34:00,16093.8,4735.6,53247,
01-31-2016 16:35:00,16053.4,4762.40000000002,53233.6,
01-31-2016 16:36:00,16013.2,4722.2,53193.2,
01-31-2016 16:39:00,16066.8,4681.79999999999,53247,
01-31-2016 16:40:00,16080.4,4722.2,53233.6,
01-31-2016 16:41:00,16026.6,4735.6,53206.6,
01-31-2016 16:42:00,16040,4775.79999999998,53193.2,
01-31-2016 16:43:00,16295.2,4466.99999999998,53475.2,
01-31-2016 16:44:00,16281.8,4493.8,53461.8,
01-31-2016 16:45:00,16254.8,4466.99999999998,53448.4,
01-31-2016 16:46:00,16268.4,4493.8,53435,
01-31-2016 16:47:00,16254.8,4507.20000000001,53435,
01-31-2016 16:48:00,16281.8,4466.99999999998,53461.8,
01-31-2016 16:49:00,16402.6,4265.59999999999,53609.6,
01-31-2016 16:50:00,16295.2,4453.60000000002,53475.2,
01-31-2016 16:51:00,16268.4,4466.99999999998,53435,
01-31-2016 16:52:00,16241.4,4520.8,53394.6,
01-31-2016 16:53:00,16281.8,4493.8,53448.4,
01-31-2016 16:54:00,16322,4413.20000000001,53461.8,
01-31-2016 16:55:00,16308.6,4453.60000000002,53461.8,
01-31-2016 16:56:00,16281.8,4493.8,53435,
01-31-2016 16:57:00,16268.4,4547.60000000002,53421.6,
01-31-2016 16:58:00,16295.2,4466.99999999998,53461.8,
01-31-2016 16:59:00,16281.8,4426.59999999998,53448.4,
01-31-2016 17:00:00,16362.2,4265.59999999999,53502.2,
01-31-2016 17:01:00,16456.2,4708.6,55435.8,
01-31-2016 17:02:00,16563.8,4641.60000000001,55516.4,
01-31-2016 17:03:00,16590.6,4628.2,55516.4,
01-31-2016 17:05:00,16563.8,4641.60000000001,55516.4,
01-31-2016 17:07:00,16536.8,4668.39999999998,55476,
01-31-2016 17:08:00,16604,4722.2,55503,
01-31-2016 17:09:00,16590.6,4641.60000000001,55516.4,
01-31-2016 17:10:00,16577.2,4534.20000000001,55529.8,
01-31-2016 17:11:00,16550.2,4614.60000000001,55503,
01-31-2016 17:12:00,16550.2,4655.00000000002,55503,
01-31-2016 17:13:00,16550.2,4668.39999999998,55476,
01-31-2016 17:14:00,16630.8,4587.79999999999,55543.2,
01-31-2016 17:15:00,16577.2,4655.00000000002,55503,
01-31-2016 17:16:00,16536.8,4655.00000000002,55489.6,
01-31-2016 17:17:00,16563.8,4695.2,55503,
01-31-2016 17:18:00,16550.2,4655.00000000002,55489.6,
01-31-2016 17:19:00,16604,4614.60000000001,55529.8,
01-31-2016 17:20:00,16604,4628.2,55529.8,
01-31-2016 17:21:00,16563.8,4628.2,55476,
01-31-2016 17:22:00,16577.2,4628.2,55516.4,
01-31-2016 17:23:00,16577.2,4614.60000000001,55503,
01-31-2016 17:24:00,16617.4,4641.60000000001,55529.8,
01-31-2016 17:25:00,16590.6,4614.60000000001,55516.4,
01-31-2016 17:26:00,16563.8,4601.2,55489.6,
01-31-2016 17:27:00,16577.2,4668.39999999998,55489.6,
01-31-2016 17:28:00,16550.2,4641.60000000001,55462.6,
01-31-2016 17:29:00,16604,4628.2,55529.8,
01-31-2016 17:30:00,16590.6,4601.2,55516.4,
01-31-2016 17:31:00,16590.6,4641.60000000001,55489.6,
01-31-2016 17:32:00,16630.8,4520.8,55677.6,
01-31-2016 17:33:00,16563.8,4601.2,55476,
01-31-2016 17:34:00,16617.4,4628.2,55529.8,
01-31-2016 17:35:00,16604,4601.2,55529.8,
01-31-2016 17:36:00,16563.8,4641.60000000001,55489.6,
01-31-2016 17:37:00,16550.2,4628.2,55489.6,
01-31-2016 17:40:00,16577.2,4628.2,55529.8,
01-31-2016 17:41:00,16563.8,4695.2,55476,
01-31-2016 17:42:00,16577.2,4708.6,55489.6,
01-31-2016 17:43:00,16590.6,4641.60000000001,55503,
01-31-2016 17:44:00,16604,4641.60000000001,55529.8,
01-31-2016 17:45:00,16550.2,4641.60000000001,55503,
01-31-2016 17:46:00,16604,4547.60000000002,55597,
01-31-2016 17:47:00,16577.2,4628.2,55503,
01-31-2016 17:48:00,16563.8,4655.00000000002,55489.6,
01-31-2016 17:49:00,16577.2,4628.2,55516.4,
01-31-2016 17:50:00,16604,4614.60000000001,55516.4,
01-31-2016 17:51:00,16577.2,4641.60000000001,55489.6,
01-31-2016 17:52:00,16563.8,4681.79999999999,55476,
01-31-2016 17:53:00,16496.6,4722.2,55435.8,
01-31-2016 17:54:00,16590.6,4614.60000000001,55516.4,
01-31-2016 17:55:00,16671.2,4493.8,55650.6,
01-31-2016 17:56:00,16550.2,4668.39999999998,55489.6,
01-31-2016 17:57:00,16550.2,4681.79999999999,55476,
01-31-2016 17:58:00,16563.8,4655.00000000002,55489.6,
01-31-2016 17:59:00,16604,4614.60000000001,55516.4,
01-31-2016 18:00:00,16590.6,5044.4,55100,
01-31-2016 18:01:00,16066.8,,,
01-31-2016 18:02:00,15919.2,5245.8,53314.2,
01-31-2016 18:03:00,15919.2,5218.99999999998,53327.6,
01-31-2016 18:04:00,15999.8,5192.20000000001,53394.6,
01-31-2016 18:05:00,15986.2,5138.4,53381.2,
01-31-2016 18:08:00,15959.4,5151.8,53381.2,
01-31-2016 18:09:00,16013.2,5111.59999999998,53408.2,
01-31-2016 18:10:00,16026.6,5084.59999999998,53421.6,
01-31-2016 18:11:00,16013.2,5138.4,53394.6,
01-31-2016 18:12:00,15986.2,5165.20000000001,53381.2,
01-31-2016 18:13:00,15999.8,5124.99999999999,53394.6,
01-31-2016 18:14:00,16053.4,5071.20000000002,53435,
01-31-2016 18:15:00,16080.4,5071.20000000002,53475.2,
01-31-2016 18:16:00,16040,5111.59999999998,53421.6,
01-31-2016 18:17:00,16053.4,5111.59999999998,53435,
01-31-2016 18:18:00,16013.2,5098.20000000002,53448.4,
01-31-2016 18:19:00,16093.8,4990.59999999999,53488.8,
01-31-2016 18:20:00,16093.8,5030.99999999999,53488.8,
01-31-2016 18:21:00,16066.8,5098.20000000002,53448.4,
01-31-2016 18:22:00,16040,5004.19999999998,53461.8,
01-31-2016 18:23:00,16107.2,5017.59999999999,53502.2,
01-31-2016 18:24:00,16120.6,5017.59999999999,53502.2,
01-31-2016 18:25:00,16093.8,5044.4,53488.8,
01-31-2016 18:26:00,16066.8,5030.99999999999,53461.8,
01-31-2016 18:27:00,16093.8,5057.80000000001,53475.2,
01-31-2016 18:28:00,16120.6,5030.99999999999,53502.2,
01-31-2016 18:29:00,16107.2,5030.99999999999,53502.2,
01-31-2016 18:30:00,16134,4990.59999999999,53529,
01-31-2016 18:31:00,16107.2,5030.99999999999,53502.2,
01-31-2016 18:32:00,16066.8,5017.59999999999,53488.8,
01-31-2016 18:33:00,16134,4963.80000000002,53529,
01-31-2016 18:34:00,16147.4,4950.40000000001,53555.8,
01-31-2016 18:35:00,16147.4,4963.80000000002,53555.8,
01-31-2016 18:36:00,16134,5030.99999999999,53502.2,
01-31-2016 18:37:00,16093.8,5030.99999999999,53488.8,
01-31-2016 18:40:00,16147.4,4977.19999999998,53542.4,
01-31-2016 18:41:00,16107.2,5017.59999999999,53515.6,
01-31-2016 18:42:00,16093.8,4977.19999999998,53515.6,
01-31-2016 18:43:00,16160.8,4963.80000000002,53555.8,
01-31-2016 18:44:00,16147.4,4963.80000000002,53555.8,
01-31-2016 18:45:00,16160.8,4950.40000000001,53542.4,
01-31-2016 18:46:00,16147.4,4977.19999999998,53529,
01-31-2016 18:47:00,16134,4977.19999999998,53529,
01-31-2016 18:48:00,16134,5004.19999999998,53529,
01-31-2016 18:49:00,16160.8,4937,53555.8,
01-31-2016 18:50:00,16160.8,4923.59999999999,53569.2,
01-31-2016 18:51:00,16147.4,4963.80000000002,53555.8,
01-31-2016 18:52:00,16120.6,4990.59999999999,53529,
01-31-2016 18:53:00,16174.2,4950.40000000001,53555.8,
01-31-2016 18:54:00,16187.8,4910.19999999998,53596.2,
01-31-2016 18:55:00,16174.2,4829.6,53582.6,
01-31-2016 18:56:00,16147.4,4923.59999999999,53555.8,
01-31-2016 18:57:00,16134,4977.19999999998,53529,
01-31-2016 18:58:00,16187.8,4910.19999999998,53596.2,
01-31-2016 18:59:00,16201.2,4923.59999999999,53582.6,
01-31-2016 19:00:00,15999.8,5044.4,53435,
01-31-2016 19:01:00,16026.6,,,
01-31-2016 19:02:00,16120.6,4722.2,53287.2,
01-31-2016 19:03:00,16214.6,4695.2,53341,
01-31-2016 19:04:00,16201.2,4681.79999999999,53341,
01-31-2016 19:07:00,16147.4,4735.6,53300.8,
01-31-2016 19:08:00,16187.8,4668.39999999998,53354.4,
01-31-2016 19:09:00,16174.2,4681.79999999999,53341,
