Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-03-2016 01:59:00,17275.4,4856.40000000001,52871,
01-03-2016 02:00:00,17168,4749.00000000001,52817.2,
01-03-2016 02:01:00,17221.6,,,
01-03-2016 02:02:00,17315.6,5151.8,52575.6,
01-03-2016 02:03:00,17342.6,5138.4,52575.6,
01-03-2016 02:04:00,17342.6,5124.99999999999,52589,
01-03-2016 02:05:00,17356,5138.4,52602.4,
01-03-2016 02:06:00,17356,5111.59999999998,52602.4,
01-03-2016 02:07:00,17356,5138.4,52589,
01-03-2016 02:08:00,17356,5098.20000000002,52589,
01-03-2016 02:09:00,17369.4,5084.59999999998,52615.8,
01-03-2016 02:10:00,17369.4,5111.59999999998,52589,
01-03-2016 02:11:00,17369.4,5124.99999999999,52589,
01-03-2016 02:11:15,16536.8,6051.60000000001,52105.6,
01-03-2016 02:12:00,17396.2,5084.59999999998,52629.2,
01-03-2016 02:13:00,17369.4,5124.99999999999,52589,
01-03-2016 02:14:00,17369.4,5138.4,52589,
01-03-2016 02:15:00,17369.4,5111.59999999998,52602.4,
01-03-2016 02:16:00,17369.4,5138.4,52575.6,
01-03-2016 02:17:00,17356,5151.8,52562.2,
01-03-2016 02:18:00,17369.4,5124.99999999999,52575.6,
01-03-2016 02:19:00,17382.8,5111.59999999998,52589,
01-03-2016 02:20:00,17436.6,5044.4,52656.2,
01-03-2016 02:21:00,17503.6,4977.19999999998,52736.8,
01-03-2016 02:22:00,17436.6,5071.20000000002,52629.2,
01-03-2016 02:23:00,17476.8,5004.19999999998,52683,
01-03-2016 02:24:00,17369.4,5138.4,52575.6,
01-03-2016 02:25:00,17369.4,5124.99999999999,52575.6,
01-03-2016 02:26:00,17369.4,5151.8,52562.2,
01-03-2016 02:27:00,17369.4,5138.4,52575.6,
01-03-2016 02:28:00,17409.8,5098.20000000002,52602.4,
01-03-2016 02:29:00,17369.4,5151.8,52548.8,
01-03-2016 02:30:00,17436.6,5044.4,52642.8,
01-03-2016 02:31:00,17382.8,5151.8,52548.8,
01-03-2016 02:32:00,17382.8,5138.4,52575.6,
01-03-2016 02:33:00,17423.2,5098.20000000002,52602.4,
01-03-2016 02:34:00,17382.8,5124.99999999999,52562.2,
01-03-2016 02:35:00,17382.8,5124.99999999999,52562.2,
01-03-2016 02:36:00,17396.2,5111.59999999998,52575.6,
01-03-2016 02:37:00,17450,5071.20000000002,52615.8,
01-03-2016 02:38:00,17476.8,5017.59999999999,52656.2,
01-03-2016 02:39:00,17517.2,4977.19999999998,52683,
01-03-2016 02:40:00,17463.4,5071.20000000002,52602.4,
