Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-03-2015 11:01:45,-24208,10464.8,76707,
04-03-2015 11:03:00,-24026.6,10433.8,76719,
04-03-2015 11:04:00,-23869,10200,76863.4,
04-03-2015 11:05:00,-23811.8,10125.8,76829.8,
04-03-2015 11:06:00,-23775.2,10116.4,76842.2,
04-03-2015 11:07:00,-23796,10182.2,76779.6,
04-03-2015 11:08:00,-23762.8,10167,76857.4,
04-03-2015 11:09:00,-23744.8,10177.6,76822.4,
04-03-2015 11:10:00,-23745.4,10121.8,76881.4,
04-03-2015 11:11:00,-23746.6,10117.8,76871.2,
04-03-2015 11:12:00,-23757.2,10125.8,76884,
04-03-2015 11:13:00,-23727.6,10198.8,76897,
04-03-2015 11:14:00,-23708.4,10248,76901.4,
04-03-2015 11:15:00,-23693.2,10228.8,76930.2,
04-03-2015 11:16:00,-23706.8,10238,76914.6,
04-03-2015 11:17:00,-23716.6,10185.6,76936.6,
04-03-2015 11:18:00,-23807,10179.8,76988,
04-03-2015 11:19:00,-23735.2,10244.2,76914.6,
04-03-2015 11:20:00,-23664,10160,76980.8,
04-03-2015 11:21:00,-23678.4,10166,76994.6,
04-03-2015 11:22:00,-23689,10164.6,76992.4,
04-03-2015 11:23:00,-23740.4,10244.6,76926.8,
04-03-2015 11:24:00,-23718,10182.6,76984.2,
04-03-2015 11:25:00,-23695.6,10182.8,76958.4,
04-03-2015 11:26:00,-23695.6,10179.4,76967.4,
04-03-2015 11:27:00,-23691.6,10172.8,76969.6,
04-03-2015 11:28:00,-23685.8,10159.4,76973.2,
04-03-2015 11:29:00,-23686.2,10156.8,76994.6,
04-03-2015 11:30:00,-23693.2,10157.4,76983,
04-03-2015 11:31:00,-23760.8,10116.2,77056,
04-03-2015 11:32:00,-23705.2,10225,76942.6,
04-03-2015 11:33:00,-23626.6,10094,77049.4,
04-03-2015 11:34:00,-23623,10116.2,77013,
04-03-2015 11:35:00,-23642.4,10114.6,77003.6,
04-03-2015 11:36:00,-23683.4,10207.8,76940.8,
04-03-2015 11:37:00,-23660.2,10155.4,76999.4,
04-03-2015 11:38:00,-23629.2,10201,76994.2,
