Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-31-2015 16:00:00,15972.8,5353.2,53555.8,
08-31-2015 16:01:00,16174.2,5084.59999999998,53878.2,
08-31-2015 16:03:00,16201.2,5044.4,53891.6,
08-31-2015 16:06:00,16308.6,4628.2,54334.6,
08-31-2015 16:07:00,16214.6,5057.80000000001,53851.2,
08-31-2015 16:08:00,16241.4,5044.4,53878.2,
08-31-2015 16:09:00,16254.8,5017.59999999999,53905,
08-31-2015 16:10:00,16228,5044.4,53878.2,
08-31-2015 16:12:00,16214.6,5071.20000000002,53864.6,
08-31-2015 16:13:00,16214.6,5071.20000000002,53864.6,
08-31-2015 16:14:00,16241.4,5044.4,53891.6,
08-31-2015 16:15:00,16241.4,5071.20000000002,53878.2,
08-31-2015 16:16:00,16228,5084.59999999998,53864.6,
08-31-2015 16:17:00,16228,5084.59999999998,53864.6,
08-31-2015 16:18:00,16228,5111.59999999998,53851.2,
08-31-2015 16:19:00,16254.8,5071.20000000002,53878.2,
08-31-2015 16:20:08,16241.4,5084.59999999998,53864.6,
08-31-2015 16:21:00,16228,5138.4,53837.8,
08-31-2015 16:22:00,16228,5138.4,53837.8,
08-31-2015 16:23:00,16214.6,5165.20000000001,53851.2,
08-31-2015 16:24:00,16241.4,5111.59999999998,53864.6,
08-31-2015 16:25:00,16228,5138.4,53851.2,
08-31-2015 16:26:00,16214.6,5178.60000000002,53837.8,
08-31-2015 16:27:00,16214.6,5151.8,53837.8,
08-31-2015 16:28:00,16228,5151.8,53851.2,
08-31-2015 16:29:00,16254.8,5111.59999999998,53878.2,
08-31-2015 16:30:00,16214.6,5165.20000000001,53824.4,
08-31-2015 16:31:00,16241.4,5111.59999999998,53878.2,
08-31-2015 16:32:00,16201.2,5165.20000000001,53824.4,
08-31-2015 16:33:00,16254.8,5098.20000000002,53878.2,
08-31-2015 16:34:00,16281.8,5057.80000000001,53905,
08-31-2015 16:35:00,16281.8,5111.59999999998,53878.2,
08-31-2015 16:36:00,16254.8,5111.59999999998,53878.2,
08-31-2015 16:38:00,16241.4,5138.4,53851.2,
08-31-2015 16:39:00,16254.8,5124.99999999999,53864.6,
08-31-2015 16:41:00,16241.4,5138.4,53851.2,
08-31-2015 16:42:00,16254.8,5151.8,53837.8,
08-31-2015 16:43:00,16228,5178.60000000002,53824.4,
08-31-2015 16:44:00,16241.4,5178.60000000002,53824.4,
08-31-2015 16:45:00,16268.4,5165.20000000001,53851.2,
08-31-2015 16:46:00,16254.8,5165.20000000001,53837.8,
08-31-2015 16:47:00,16241.4,5178.60000000002,53824.4,
08-31-2015 16:48:00,16241.4,5178.60000000002,53811,
08-31-2015 16:49:00,16241.4,5178.60000000002,53811,
08-31-2015 16:50:00,16281.8,5138.4,53851.2,
08-31-2015 16:51:00,16241.4,5192.20000000001,53797.6,
08-31-2015 16:52:00,16254.8,5192.20000000001,53797.6,
08-31-2015 16:53:00,16241.4,5192.20000000001,53797.6,
08-31-2015 16:54:00,16201.2,5245.8,53784.2,
08-31-2015 16:55:00,16281.8,5151.8,53851.2,
08-31-2015 16:56:00,16281.8,5165.20000000001,53837.8,
08-31-2015 16:57:00,16268.4,5192.20000000001,53811,
08-31-2015 16:58:00,16281.8,5165.20000000001,53824.4,
08-31-2015 16:59:00,16281.8,5165.20000000001,53824.4,
08-31-2015 17:00:00,16308.6,5218.99999999998,53649.8,
08-31-2015 17:01:00,16120.6,,,
08-31-2015 17:02:00,16013.2,5272.60000000001,53985.6,
08-31-2015 17:03:00,16080.4,5178.60000000002,54025.8,
08-31-2015 17:04:00,16080.4,5205.60000000002,54025.8,
08-31-2015 17:07:00,16080.4,5218.99999999998,54012.4,
08-31-2015 17:08:00,16080.4,5218.99999999998,53999,
08-31-2015 17:09:00,16080.4,5192.20000000001,54025.8,
08-31-2015 17:10:00,16080.4,5218.99999999998,54012.4,
08-31-2015 17:11:00,16093.8,5205.60000000002,54025.8,
08-31-2015 17:12:00,16174.2,4775.79999999998,54482.4,
08-31-2015 17:13:00,16093.8,5218.99999999998,54012.4,
08-31-2015 17:14:00,16080.4,5218.99999999998,54012.4,
08-31-2015 17:15:00,16080.4,5232.39999999999,53999,
08-31-2015 17:16:00,16080.4,5218.99999999998,54025.8,
08-31-2015 17:17:00,16066.8,5245.8,53999,
08-31-2015 17:18:00,16066.8,5245.8,53999,
08-31-2015 17:19:00,16040,5286.00000000002,53972.2,
08-31-2015 17:20:00,16066.8,5259.20000000001,53985.6,
08-31-2015 17:21:00,16066.8,5272.60000000001,53958.6,
08-31-2015 17:22:00,16053.4,5286.00000000002,53985.6,
08-31-2015 17:23:00,16053.4,5286.00000000002,53985.6,
08-31-2015 17:24:00,16053.4,5272.60000000001,53999,
08-31-2015 17:25:00,16053.4,5299.60000000001,53972.2,
08-31-2015 17:26:00,16080.4,5286.00000000002,53985.6,
08-31-2015 17:27:00,16026.6,5339.79999999999,53958.6,
08-31-2015 17:28:00,16040,5326.39999999998,53958.6,
08-31-2015 17:29:00,16080.4,5313.00000000002,53999,
08-31-2015 17:30:00,16040,5366.60000000001,53945.2,
08-31-2015 17:31:00,16040,5353.2,53945.2,
08-31-2015 17:32:00,15986.2,5393.60000000001,53918.4,
08-31-2015 17:33:00,16013.2,5380.2,53931.8,
08-31-2015 17:34:00,16040,5366.60000000001,53958.6,
08-31-2015 17:35:00,16013.2,5393.60000000001,53918.4,
08-31-2015 17:36:00,16013.2,5393.60000000001,53918.4,
08-31-2015 17:39:00,16013.2,5460.6,53878.2,
08-31-2015 17:40:00,15999.8,5433.79999999999,53891.6,
08-31-2015 17:41:00,16013.2,5433.79999999999,53905,
08-31-2015 17:42:00,15986.2,5460.6,53878.2,
08-31-2015 17:43:00,16013.2,5433.79999999999,53891.6,
08-31-2015 17:44:00,15986.2,5487.6,53878.2,
08-31-2015 17:45:00,16026.6,5433.79999999999,53891.6,
08-31-2015 17:46:00,16013.2,5460.6,53905,
08-31-2015 17:47:00,15999.8,5460.6,53878.2,
08-31-2015 17:48:00,15999.8,5474.00000000001,53878.2,
08-31-2015 17:49:00,16026.6,5433.79999999999,53918.4,
08-31-2015 17:50:00,16013.2,5433.79999999999,53891.6,
08-31-2015 17:51:00,15999.8,5460.6,53878.2,
08-31-2015 17:52:00,16013.2,5447.19999999999,53891.6,
08-31-2015 17:53:00,15986.2,5474.00000000001,53864.6,
08-31-2015 17:54:00,16026.6,5433.79999999999,53905,
08-31-2015 17:55:00,16013.2,5460.6,53891.6,
08-31-2015 17:56:00,15986.2,5487.6,53878.2,
08-31-2015 17:57:00,16013.2,5460.6,53878.2,
08-31-2015 17:58:00,15999.8,5487.6,53878.2,
08-31-2015 17:59:00,16040,5447.19999999999,53905,
08-31-2015 18:00:00,15892.4,5514.40000000002,53743.8,
08-31-2015 18:01:00,15865.4,5608.40000000001,,
08-31-2015 18:02:00,16147.4,5755.99999999999,53676.6,
08-31-2015 18:03:00,16160.8,5742.59999999998,53676.6,
08-31-2015 18:04:00,16187.8,5715.80000000001,53703.6,
08-31-2015 18:07:00,16160.8,5769.59999999998,53663.2,
08-31-2015 18:08:00,16160.8,5769.59999999998,53676.6,
08-31-2015 18:09:00,16134,5782.99999999999,53636.4,
08-31-2015 18:10:00,16174.2,5742.59999999998,53676.6,
08-31-2015 18:11:00,16160.8,5769.59999999998,53676.6,
08-31-2015 18:12:00,16160.8,5755.99999999999,53663.2,
08-31-2015 18:13:00,16160.8,5769.59999999998,53663.2,
08-31-2015 18:14:00,16201.2,5715.80000000001,53717,
08-31-2015 18:15:00,16174.2,5742.59999999998,53690.2,
08-31-2015 18:16:00,16147.4,5769.59999999998,53663.2,
08-31-2015 18:17:00,16174.2,5742.59999999998,53676.6,
08-31-2015 18:18:00,16147.4,5796.4,53663.2,
08-31-2015 18:19:00,16187.8,5729.20000000002,53703.6,
08-31-2015 18:20:00,16160.8,5769.59999999998,53676.6,
08-31-2015 18:21:00,16147.4,5809.80000000001,53649.8,
08-31-2015 18:22:00,16147.4,5796.4,53649.8,
08-31-2015 18:23:00,16147.4,5809.80000000001,53649.8,
08-31-2015 18:24:00,16201.2,5755.99999999999,53676.6,
08-31-2015 18:25:00,16134,5823.20000000001,53676.6,
08-31-2015 18:26:00,16134,5796.4,53663.2,
08-31-2015 18:27:00,16147.4,5809.80000000001,53649.8,
08-31-2015 18:28:00,16147.4,5849.99999999999,53609.6,
08-31-2015 18:29:00,16187.8,5782.99999999999,53676.6,
08-31-2015 18:30:00,16147.4,5836.59999999998,53636.4,
08-31-2015 18:31:00,16147.4,5809.80000000001,53636.4,
08-31-2015 18:32:00,16093.8,5890.39999999999,53569.2,
08-31-2015 18:33:00,16120.6,5836.59999999998,53609.6,
08-31-2015 18:34:00,16201.2,5755.99999999999,53676.6,
08-31-2015 18:35:00,16147.4,5836.59999999998,53623,
08-31-2015 18:36:00,16147.4,5809.80000000001,53623,
08-31-2015 18:39:01,16174.2,5809.80000000001,53649.8,
08-31-2015 18:40:00,16147.4,5836.59999999998,53609.6,
08-31-2015 18:41:00,16147.4,5849.99999999999,53609.6,
08-31-2015 18:42:00,16120.6,5903.8,53596.2,
08-31-2015 18:43:00,16147.4,5863.59999999998,53609.6,
08-31-2015 18:44:00,16389.2,5581.59999999999,53864.6,
08-31-2015 18:45:00,16429.4,5527.79999999998,53905,
08-31-2015 18:46:00,16389.2,5581.59999999999,53837.8,
08-31-2015 18:47:00,16362.2,5621.80000000002,53811,
08-31-2015 18:48:00,16375.8,5608.40000000001,53824.4,
08-31-2015 18:49:00,16402.6,5581.59999999999,53864.6,
08-31-2015 18:50:00,16375.8,5581.59999999999,53837.8,
08-31-2015 18:51:00,16375.8,5595,53837.8,
08-31-2015 18:52:00,16348.8,5635.19999999998,53811,
08-31-2015 18:53:00,16335.4,5675.59999999999,53757.2,
08-31-2015 18:54:00,16375.8,5595,53851.2,
08-31-2015 18:55:00,16362.2,5608.40000000001,53824.4,
08-31-2015 18:56:00,16348.8,5635.19999999998,53811,
08-31-2015 18:57:00,16362.2,5635.19999999998,53797.6,
08-31-2015 18:58:00,16362.2,5648.59999999999,53811,
08-31-2015 18:59:00,16375.8,5621.80000000002,53824.4,
08-31-2015 19:00:00,16389.2,5514.40000000002,53797.6,
08-31-2015 19:01:00,16093.8,5997.79999999999,53770.6,
08-31-2015 19:02:00,16362.2,5755.99999999999,53905,
08-31-2015 19:03:00,16362.2,5769.59999999998,53878.2,
08-31-2015 19:06:00,16362.2,5782.99999999999,53878.2,
08-31-2015 19:07:00,16375.8,5809.80000000001,53891.6,
08-31-2015 19:08:00,16362.2,5782.99999999999,53878.2,
08-31-2015 19:09:00,16416,5729.20000000002,53918.4,
08-31-2015 19:10:00,16375.8,5796.4,53878.2,
08-31-2015 19:12:00,16362.2,5782.99999999999,53878.2,
08-31-2015 19:13:00,16402.6,5729.20000000002,53891.6,
08-31-2015 19:14:00,16416,5729.20000000002,53931.8,
08-31-2015 19:15:00,16375.8,5782.99999999999,53878.2,
08-31-2015 19:16:00,16389.2,5769.59999999998,53891.6,
08-31-2015 19:17:00,16362.2,5782.99999999999,53864.6,
08-31-2015 19:18:00,16429.4,5729.20000000002,53891.6,
08-31-2015 19:19:00,16402.6,5742.59999999998,53905,
08-31-2015 19:20:00,16375.8,5796.4,53864.6,
08-31-2015 19:21:00,16375.8,5782.99999999999,53878.2,
08-31-2015 19:22:00,16362.2,5796.4,53851.2,
08-31-2015 19:23:00,16389.2,5769.59999999998,53878.2,
08-31-2015 19:24:00,16402.6,5742.59999999998,53918.4,
08-31-2015 19:25:00,16389.2,5782.99999999999,53864.6,
08-31-2015 19:26:00,16389.2,5796.4,53878.2,
08-31-2015 19:27:00,16389.2,5769.59999999998,53864.6,
08-31-2015 19:28:00,16402.6,5769.59999999998,53878.2,
08-31-2015 19:29:00,16416,5755.99999999999,53891.6,
08-31-2015 19:30:00,16416,5769.59999999998,53891.6,
08-31-2015 19:31:00,16375.8,5782.99999999999,53864.6,
08-31-2015 19:32:00,16389.2,5769.59999999998,53864.6,
08-31-2015 19:33:00,16389.2,5769.59999999998,53878.2,
08-31-2015 19:34:00,16429.4,5742.59999999998,53891.6,
08-31-2015 19:35:00,16416,5755.99999999999,53891.6,
08-31-2015 19:36:00,16496.6,5662,53985.6,
08-31-2015 19:38:00,16375.8,5796.4,53864.6,
08-31-2015 19:39:00,16429.4,5729.20000000002,53891.6,
08-31-2015 19:40:00,16416,5769.59999999998,53878.2,
08-31-2015 19:42:00,16362.2,5823.20000000001,53824.4,
08-31-2015 19:43:00,16402.6,5769.59999999998,53851.2,
08-31-2015 19:44:00,16335.4,5863.59999999998,53784.2,
08-31-2015 19:45:00,16442.8,5729.20000000002,53891.6,
08-31-2015 19:46:00,16469.8,5702.40000000001,53931.8,
08-31-2015 19:47:00,16389.2,5796.4,53851.2,
08-31-2015 19:48:00,16402.6,5769.59999999998,53864.6,
08-31-2015 19:49:00,16389.2,5809.80000000001,53837.8,
08-31-2015 19:50:00,16442.8,5729.20000000002,53878.2,
08-31-2015 19:51:00,16389.2,5782.99999999999,53851.2,
08-31-2015 19:52:00,16402.6,5769.59999999998,53851.2,
08-31-2015 19:53:00,16389.2,5796.4,53851.2,
08-31-2015 19:54:00,16402.6,5796.4,53837.8,
08-31-2015 19:55:00,16442.8,5755.99999999999,53878.2,
08-31-2015 19:56:00,16389.2,5809.80000000001,53837.8,
