2016-06-02 02:00:07.342,47993.3,1586.67,3026.67
2016-06-02 02:00:09.33,47993.3,1586.67,3026.67
2016-06-02 02:00:11.319,47993.3,1586.67,3040
2016-06-02 02:00:13.328,48000,1586.67,3026.67
2016-06-02 02:00:15.323,48000,1586.67,3040
2016-06-02 02:00:17.325,48000,1586.67,3026.67
2016-06-02 02:00:19.326,48000,1586.67,3026.67
2016-06-02 02:00:21.308,47993.3,1586.67,3026.67
2016-06-02 02:00:23.327,47993.3,1586.67,3026.67
2016-06-02 02:00:25.327,47993.3,1586.67,3026.67
2016-06-02 02:00:27.337,48000,1586.67,3040
2016-06-02 02:00:29.289,48000,1586.67,3026.67
2016-06-02 02:00:31.326,47993.3,1586.67,3026.67
2016-06-02 02:00:33.293,47993.3,1586.67,3026.67
2016-06-02 02:00:35.303,47993.3,1586.67,3026.67
2016-06-02 02:00:37.295,47993.3,1586.67,3026.67
2016-06-02 02:00:39.293,48000,1586.67,3040
2016-06-02 02:00:41.305,47993.3,1586.67,3026.67
2016-06-02 02:00:43.251,48000,1586.67,3040
2016-06-02 02:00:45.306,48000,1600,3026.67
2016-06-02 02:00:47.302,48000,1586.67,3026.67
2016-06-02 02:00:49.28,47993.3,1600,3026.67
2016-06-02 02:00:51.299,48000,1586.67,3026.67
2016-06-02 02:00:53.321,48000,1600,3026.67
2016-06-02 02:00:55.321,47993.3,1586.67,3040
2016-06-02 02:00:57.278,47993.3,1586.67,3026.67
2016-06-02 02:00:59.342,48000,1600,3040
2016-06-02 02:01:01.195,48000,1586.67,3026.67
2016-06-02 02:01:03.187,47993.3,1586.67,3026.67
2016-06-02 02:01:05.204,47993.3,1586.67,3026.67
2016-06-02 02:01:07.295,47993.3,1586.67,3026.67
2016-06-02 02:01:09.346,48000,1586.67,3040
2016-06-02 02:01:11.252,47993.3,1586.67,3026.67
2016-06-02 02:01:13.181,48000,1586.67,3040
2016-06-02 02:01:15.328,48000,1586.67,3026.67
2016-06-02 02:01:17.223,47993.3,1600,3026.67
2016-06-02 02:01:19.23,48000,1586.67,3040
2016-06-02 02:01:21.301,47993.3,1586.67,3040
2016-06-02 02:01:23.262,48000,1586.67,3040
2016-06-02 02:01:25.301,47993.3,1586.67,3026.67
