Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-10-21 16:00:00,-33702,-1065.6,31983.2,
2014-10-21 16:15:00,-33488.8,-1567.40000000002,32310.6,
2014-10-21 16:30:00,-33539,-1832.79999999999,32289.2,
2014-10-21 16:45:00,-33667.2,-2210,32368,
2014-10-21 17:00:00,-33738.4,-2270.19999999998,32353.2,
2014-10-21 17:15:00,-33575.4,-2304,32468,
2014-10-21 17:30:00,-33629.2,-2223.40000000001,32403.6,
2014-10-21 17:45:00,-34013.8,-2986.60000000002,32413.8,
2014-10-21 18:00:00,-34609.2,-3581.39999999998,32342.8,
2014-10-21 18:15:00,-34643.8,-3507.8,32223.2,
2014-10-21 18:30:00,-34866.6,-3765.39999999999,32193.8,
2014-10-21 18:45:00,-35156,-3784.79999999999,32026.6,
2014-10-21 19:00:00,-35337.8,-3954.60000000001,32045.2,
2014-10-21 19:15:00,-35521.8,-3917.59999999999,31878.4,
2014-10-21 19:30:00,-35582.2,-3899.39999999998,31832.8,
2014-10-21 19:45:00,-35557.2,-4002.60000000001,31862.2,
2014-10-21 20:00:00,-35484.8,-4030.20000000001,31959.4,
2014-10-21 20:15:00,-35581.6,-4061.40000000002,31895,
2014-10-21 20:30:00,-35318.4,-4004.99999999999,32051.2,
2014-10-21 20:45:00,-35324.4,-3900.2,32021.6,
2014-10-21 21:00:00,-35262.6,-3933.00000000001,32082.6,
2014-10-21 21:15:00,-35423.4,-3934.39999999999,31985.6,
2014-10-21 21:30:00,-35544.8,-3933.60000000001,31918.6,
2014-10-21 21:45:00,-35625.2,-3982.00000000002,31881.8,
2014-10-21 22:00:00,-36760.2,-2645.00000000001,30667.4,
2014-10-21 22:15:00,-36408.4,-2755.8,30909.4,
2014-10-21 22:30:00,-36248.6,-2880.80000000002,31051,
2014-10-21 22:45:00,-36093.2,-3073.60000000001,31296.8,
2014-10-21 23:00:00,-36021.8,-2959.8,31239.8,
2014-10-21 23:15:00,-35694.4,-3068.59999999998,31436.8,
2014-10-21 23:30:00,-35585.4,-2986.60000000002,31487,
2014-10-21 23:45:00,-35352.6,-3050,31611,
2014-10-22 00:00:00,-35317.2,-2993.8,31637.2,
2014-10-22 00:15:00,-35275.4,-2928.19999999998,31658,
2014-10-22 00:30:00,-35293.8,-2920.59999999999,31610.8,
2014-10-22 00:45:00,-35473.4,-2999.00000000002,31615.8,
2014-10-22 01:00:00,-35516.6,-3045.79999999999,31546.6,
2014-10-22 01:15:00,-35425.6,-3018.39999999998,31594,
2014-10-22 01:30:00,-35560,-3182.60000000002,31604.4,
2014-10-22 01:45:00,-35588,-3139.40000000002,31528.4,
2014-10-22 02:00:00,-35488.4,-3073.99999999998,31581.2,
2014-10-22 02:15:00,-34744.4,-3751.60000000001,32279.2,
2014-10-22 02:30:00,-34687.8,-3709.79999999999,32312.8,
2014-10-22 02:45:00,-34578.2,-3599.40000000001,32315.8,
2014-10-22 03:00:00,-34421.2,-3525.40000000001,32392.4,
2014-10-22 03:15:00,-34439.2,-3438.00000000001,32367.2,
2014-10-22 03:30:00,-34269.8,-3387.99999999999,32414,
2014-10-22 03:45:00,-34274.8,-3348.80000000002,32377,
2014-10-22 04:00:00,-34268,-3297.8,32353.2,
2014-10-22 04:15:00,-34137.4,-3290.2,32455.4,
2014-10-22 04:30:00,-34084.2,-3328.40000000001,32446.6,
2014-10-22 04:45:00,-34075.4,-3366.20000000001,32512.6,
2014-10-22 05:00:00,-34134.2,-3202.99999999998,32372.4,
2014-10-22 05:15:00,-34077.4,-3176.60000000002,32382.2,
2014-10-22 05:30:00,-34057.8,-3185.40000000001,32406.2,
2014-10-22 05:45:00,-34071.4,-3152.6,32369.4,
2014-10-22 06:00:00,-34017,-3140.79999999999,32413.8,
2014-10-22 06:15:00,-33940.4,-3214.40000000002,32470,
2014-10-22 06:30:00,-33951.2,-3137.80000000002,32411.8,
2014-10-22 06:45:00,-33911.8,-3199.40000000001,32477,
2014-10-22 07:00:00,-33861.8,-3165,32535.8,
2014-10-22 07:15:00,-33840.6,-3007.4,32473.8,
2014-10-22 07:30:00,-33852.4,-3068.59999999998,32532.8,
2014-10-22 07:45:00,-33937.2,-2960.59999999998,32445.2,
2014-10-22 08:00:00,-33878.6,-2907.19999999998,32398.6,
2014-10-22 08:15:00,-33917.6,-2921.80000000002,32388.8,
2014-10-22 08:30:00,-33977.2,-3234.00000000001,32464.2,
2014-10-22 08:45:00,-34116.6,-3343.79999999999,32415.6,
2014-10-22 09:00:00,-34276.6,-3407.80000000001,32355.2,
2014-10-22 09:15:00,-34117.2,-3378.8,32454.4,
2014-10-22 09:30:00,-34060.8,-3329.40000000002,32462.2,
2014-10-22 09:45:00,-34102.8,-3165,32436.8,
2014-10-22 10:00:00,-33489.6,-2199.60000000002,32462.6,
2014-10-22 10:15:00,-33368.4,-1898.19999999999,32377.4,
2014-10-22 10:30:00,-33509.8,-1513.79999999999,32185.6,
2014-10-22 10:45:00,-33497.8,-1127.00000000001,32044.2,
2014-10-22 11:00:00,-33578.2,-892.999999999991,31897.6,
2014-10-22 11:15:00,-33556.6,-862.400000000021,31905.6,
2014-10-22 11:30:00,-33567.2,-828.600000000004,31973.2,
2014-10-22 11:45:00,-33548.6,-730.599999999984,31941.8,
2014-10-22 12:00:00,-33602,-619.399999999984,31831.8,
2014-10-22 12:15:00,-33645,-459.599999999985,31793.4,
2014-10-22 12:30:00,-33841,78.3999999999868,31481.2,
2014-10-22 12:45:00,-33806,-126.999999999991,31600.8,
2014-10-22 13:00:00,-33806.8,-86.9999999999954,31577,
2014-10-22 13:15:00,-33877.8,60.2000000000186,31489.2,
2014-10-22 13:30:00,-33756.2,-56.799999999993,31554,
2014-10-22 13:45:00,-33797.2,-15.3999999999793,31539.6,
2014-10-22 14:00:00,-33771.2,-111.799999999998,31586.4,
2014-10-22 14:15:00,-33699,-225.199999999995,31699.2,
2014-10-22 14:30:00,-33745.4,-185.399999999983,31618.8,
2014-10-22 14:45:00,-33750,-149.199999999985,31632.6,
2014-10-22 15:00:00,-33829.4,-70.2000000000008,31556.4,
2014-10-22 15:15:00,-33794.6,-111.600000000014,31604.8,
2014-10-22 15:30:00,-33741,-120.800000000013,31565.8,
2014-10-22 15:45:00,-33783,-65.5999999999796,31597.6,
2014-10-22 16:00:00,-33706.8,-74.1999999999826,31604.4,
2014-10-22 16:15:00,-33780.6,-110.39999999998,31570.4,
2014-10-22 16:30:00,-33740.6,-185.799999999994,31589,
2014-10-22 16:45:00,-33688,-361.199999999998,31662.6,
2014-10-22 17:00:00,-33728.4,-414.19999999999,31683.2,
2014-10-22 17:15:00,-33689.4,-458.599999999978,31727.2,
2014-10-22 17:30:00,-33655,-489.000000000009,31757.8,
2014-10-22 17:45:00,-33641.2,-739.599999999999,31872.8,
2014-10-22 18:00:00,-33536,-1093.39999999998,32019.4,
2014-10-22 18:15:00,-33535,-1448.4,32134.4,
2014-10-22 18:30:00,-33630.8,-2236.59999999999,32293.8,
2014-10-22 18:45:00,-33772.6,-2548.80000000002,32396.2,
2014-10-22 19:00:00,-33724.6,-2362.99999999998,32290.4,
2014-10-22 19:15:00,-33818.4,-2446.80000000002,32326.2,
2014-10-22 19:30:00,-33851.6,-2668.80000000001,32380.4,
2014-10-22 19:45:00,-33954.4,-2735.99999999999,32349,
2014-10-22 20:00:00,-34179.4,-3066.79999999999,32337.4,
2014-10-22 20:15:00,-34551.8,-3315,32240.6,
2014-10-22 20:30:00,-34415.6,-3320.4,32361,
2014-10-22 20:45:00,-34224.6,-3282.6,32449.2,
2014-10-22 21:00:00,-34462.2,-3299.99999999999,32260.4,
2014-10-22 21:15:00,-34588.8,-3393.60000000002,32226,
2014-10-22 21:30:00,-34503.8,-3403.79999999998,32264.4,
2014-10-22 21:45:00,-34497.2,-3406.99999999998,32308.8,
2014-10-22 22:00:00,-34593.6,-3596.60000000002,32356.8,
2014-10-22 22:15:00,-34840.8,-3557.59999999999,32187.2,
2014-10-22 22:30:00,-34836.2,-3648.00000000001,32207.8,
2014-10-22 22:45:00,-34923.4,-3625.4,32131.4,
2014-10-22 23:00:00,-34796.8,-3722.19999999999,32273.4,
2014-10-22 23:15:00,-34685.2,-3473.39999999998,32230.8,
2014-10-22 23:30:00,-34639.6,-3418.2,32233.4,
2014-10-22 23:45:00,-34716.4,-3587.40000000002,32264,
2014-10-23 00:00:00,-34848.8,-3668.6,32208,
2014-10-23 00:15:00,-35042.2,-3677.00000000002,32133.2,
2014-10-23 00:30:00,-35332.6,-3778.00000000002,31979,
2014-10-23 00:45:00,-35597.6,-3936.20000000001,31880,
2014-10-23 01:00:00,-35419.8,-3943.59999999998,32028.2,
2014-10-23 01:15:00,-35370.2,-3823.40000000001,31977.8,
2014-10-23 01:30:00,-35580.2,-3863.59999999999,31858.6,
2014-10-23 01:45:00,-35765.8,-2939.39999999999,31216.4,
2014-10-23 02:00:00,-35810,-2949.79999999998,31233.6,
2014-10-23 02:15:00,-35725.6,-1577.20000000001,30395.6,
2014-10-23 02:30:00,-37625.6,-1463.59999999999,29091,
2014-10-23 02:45:00,-37310.2,-1193.19999999999,29187,
2014-10-23 03:00:00,-37027.6,-1232.20000000002,29411.8,
2014-10-23 03:15:00,-37806.2,-1298.20000000001,28918.6,
2014-10-23 03:30:00,-37780.8,-1039.00000000002,28750.2,
2014-10-23 03:45:00,-38788.6,-661.800000000004,27872.4,
2014-10-23 04:00:00,-38121,-1060.2,28538,
2014-10-23 04:15:00,-39302.2,48.4000000000123,27397.4,
2014-10-23 04:30:00,-39036.2,-103.399999999979,27626.2,
2014-10-23 04:45:00,-39321.2,64.2000000000004,27339.8,
2014-10-23 05:00:00,-42634,285.400000000011,25340.4,
2014-10-23 05:15:00,-45002.8,-404.399999999996,24370.2,
2014-10-23 05:30:00,-39506.2,79.6000000000213,27148.6,
2014-10-23 05:45:00,-40005.8,166.999999999981,26743.4,
2014-10-23 06:00:00,-39045.6,-96.1999999999935,27493.6,
2014-10-23 06:15:00,-39441.8,47.5999999999893,27229.6,
2014-10-23 06:30:00,-43868,-328.600000000015,24871.2,
2014-10-23 06:45:00,-45248.8,-831.999999999991,24470,
2014-10-23 07:00:00,-38909.2,-312.000000000004,27757,
2014-10-23 07:15:00,-42487.4,-140.999999999994,25661,
2014-10-23 07:30:00,-38653.6,-452.4,28040,
2014-10-23 07:45:00,-37931.4,-724.599999999989,28658,
2014-10-23 08:00:00,-38666,-474.799999999978,28031.8,
2014-10-23 08:15:00,-39531.4,-14.6000000000007,27198,
2014-10-23 08:30:00,-45110.2,-867.40000000001,24601,
2014-10-23 08:45:00,-37800.2,-1070.59999999999,28768.2,
2014-10-23 09:00:00,-37756.2,-1255.40000000002,28914.2,
2014-10-23 09:15:00,-37137.6,-2180.59999999998,29847.2,
2014-10-23 09:30:00,-35032.2,-3796.79999999998,32143.2,
2014-10-23 09:45:00,-34370.8,-3324.39999999999,32390.8,
2014-10-23 10:00:00,-33931.8,-2844.99999999999,32474.8,
2014-10-23 10:15:00,-33744.6,-2289.20000000002,32411.2,
2014-10-23 10:30:00,-33700.8,-1256.00000000002,32089.2,
2014-10-23 10:45:00,-33710.2,-954.599999999986,31960.6,
2014-10-23 11:00:00,-33821.8,-615.200000000018,31883.4,
2014-10-23 11:15:00,-33862,-230.599999999995,31637,
2014-10-23 11:30:00,-33732.6,-635.999999999995,31839.8,
2014-10-23 11:45:00,-33812.4,-809.000000000018,31846,
2014-10-23 12:00:00,-34066.6,-198.399999999979,31611.4,
2014-10-23 12:15:00,-34204,311.20000000002,31428.8,
2014-10-23 12:30:00,-34313.4,503.19999999999,31299,
2014-10-23 12:45:00,-33952.2,180.399999999989,31377.8,
2014-10-23 13:00:00,-33867.8,-387.19999999999,31598,
2014-10-23 13:15:00,-33803.8,-731.400000000007,31835.2,
2014-10-23 13:30:00,-33780.6,-899.800000000009,31842.6,
2014-10-23 13:45:00,-33682.2,-878.600000000021,31869.6,
2014-10-23 14:00:00,-33824,-439.400000000004,31704,
2014-10-23 14:15:00,-33740.4,-394.000000000008,31749.2,
2014-10-23 14:30:00,-34001.4,71.9999999999804,31491,
2014-10-23 14:45:00,-34066.8,348.000000000012,31354.2,
2014-10-23 15:00:00,-33875.6,204.400000000013,31385.6,
2014-10-23 15:15:00,-33711.8,-422.600000000009,31658.8,
2014-10-23 15:30:00,-33624.8,-981.200000000018,31859.8,
2014-10-23 15:45:00,-33651,-1194.19999999999,31952,
2014-10-23 16:00:00,-33553.2,-1375,32035.4,
2014-10-23 16:15:00,-33560.6,-1540.39999999998,32068.2,
2014-10-23 16:30:00,-33697.2,-1778.39999999998,32115.2,
2014-10-23 16:45:00,-33693.8,-2085.99999999999,32205.2,
2014-10-23 17:00:00,-33872.6,-2389.8,32286.2,
2014-10-23 17:15:00,-33879.4,-2495.19999999999,32303.4,
2014-10-23 17:30:00,-33974.4,-2641.20000000001,32290.4,
2014-10-23 17:45:00,-34098,-2911.60000000002,32374.8,
2014-10-23 18:00:00,-34268,-3009.40000000001,32336.2,
2014-10-23 18:15:00,-34039.2,-3013.39999999999,32424,
2014-10-23 18:30:00,-34255.2,-3206.6,32445.8,
2014-10-23 18:45:00,-34463.4,-3290.39999999999,32288.6,
2014-10-23 19:00:00,-34333.6,-3206.40000000001,32326.8,
2014-10-23 19:15:00,-34133.2,-3137.20000000002,32402.4,
2014-10-23 19:30:00,-34043.2,-3117.40000000001,32493.8,
2014-10-23 19:45:00,-34069.4,-3066.39999999998,32426.8,
2014-10-23 20:00:00,-34196.4,-3025.60000000001,32332.2,
2014-10-23 20:15:00,-34261.8,-3221.79999999999,32368.4,
2014-10-23 20:30:00,-34284.6,-3230.20000000001,32392.2,
2014-10-23 20:45:00,-33952,-2802.00000000002,32386.8,
2014-10-23 21:00:00,-34047.6,-3138.19999999998,32450.6,
2014-10-23 21:15:00,-34202.2,-3084.6,32391.4,
2014-10-23 21:30:00,-34079.8,-2850.20000000001,32376.2,
2014-10-23 21:45:00,-33811,-2741.2,32455.2,
2014-10-23 22:00:00,-34083,-2976.6,32376.6,
2014-10-23 22:15:00,-34094.8,-3080.39999999999,32413.8,
2014-10-23 22:30:00,-34068.4,-3104,32488.8,
2014-10-23 22:45:00,-34291.2,-3136.99999999999,32353.2,
2014-10-23 23:00:00,-34460,-3274,32307.2,
2014-10-23 23:15:00,-34582.2,-3390.6,32270.8,
2014-10-23 23:30:00,-34718.4,-3557.4,32240,
2014-10-23 23:45:00,-34733.8,-3485.00000000001,32233.4,
2014-10-24 00:00:00,-34864.8,-3536.80000000001,32171.4,
2014-10-24 00:15:00,-34992.4,-3638.80000000001,32141.6,
2014-10-24 00:30:00,-34773.6,-3640.19999999999,32266.2,
2014-10-24 00:45:00,-34577.2,-3563.4,32392.4,
2014-10-24 01:00:00,-34644.2,-3588.60000000001,32362.6,
2014-10-24 01:15:00,-34557,-3535.60000000002,32324,
2014-10-24 01:30:00,-34646.4,-3561.99999999998,32290.4,
2014-10-24 01:45:00,-34701.6,-3465.19999999999,32225.4,
2014-10-24 02:00:00,-34795.4,-3627.6,32221.2,
2014-10-24 02:15:00,-34786,-3556.80000000001,32233.6,
2014-10-24 02:30:00,-34771.8,-3617.59999999998,32232,
2014-10-24 02:45:00,-34867.6,-3586.40000000001,32148.8,
2014-10-24 03:00:00,-34987,-3772.60000000002,32166,
2014-10-24 03:15:00,-35248.2,-3784.2,32069,
2014-10-24 03:30:00,-35546.4,-3876.20000000002,31921.2,
2014-10-24 03:45:00,-35707.4,-3903.20000000002,31825.4,
2014-10-24 04:00:00,-35061.2,-3817.6,32191.8,
2014-10-24 04:15:00,-34485.4,-3372.20000000001,32317.4,
2014-10-24 04:30:00,-34510.8,-3444.00000000001,32315,
2014-10-24 04:45:00,-34636.4,-3467.39999999999,32274.8,
2014-10-24 05:00:00,-34578.6,-3433.8,32274.4,
2014-10-24 05:15:00,-34630.6,-3469.59999999999,32263.2,
2014-10-24 05:30:00,-34539.2,-3375.19999999998,32273,
2014-10-24 05:45:00,-34637,-3595.99999999998,32335.8,
2014-10-24 06:00:00,-34554.6,-3459.79999999999,32262,
2014-10-24 06:15:00,-34641.6,-3432.60000000001,32260.6,
2014-10-24 06:30:00,-34458.4,-3455.59999999998,32362.8,
